iter	MAPE	RMSE	R2	MAE
1373	0.02039021736	0.3899912746	0.821392434	0.2845238686
1374	0.02038930438	0.3899708689	0.8214111243	0.2845108305
1375	0.02038919932	0.3899800656	0.8214027009	0.2845095901
1376	0.0203890609	0.3899911818	0.821392519	0.2845088657
1377	0.02038622754	0.3899427481	0.8214368794	0.2844688241
1378	0.02038605411	0.3899345079	0.8214444261	0.2844664899
1379	0.02038252353	0.3898575329	0.8215149146	0.2844214419
1380	0.02038210167	0.3898493867	0.8215223735	0.2844158133
1381	0.02038210725	0.3898435531	0.8215277149	0.2844147637
1382	0.02038137095	0.3898345508	0.8215359574	0.2844040571
1383	0.02038153665	0.3898345744	0.8215359358	0.2844057807
1384	0.02038121207	0.3898263806	0.8215434378	0.2844023503
1385	0.02038048225	0.3898139991	0.8215547738	0.2843921586
1386	0.02037908475	0.3897871565	0.8215793484	0.2843730551
1387	0.02037792906	0.3897686898	0.8215962539	0.2843581407
1388	0.02037796912	0.3897639681	0.8216005763	0.2843588664
1389	0.02037786337	0.3897448138	0.8216181101	0.2843567981
1390	0.02037778238	0.3897435351	0.8216192806	0.2843555791
1391	0.02037492781	0.3897076746	0.8216521049	0.2843131994
1392	0.02037490639	0.3897096345	0.821650311	0.2843132914
1393	0.02037454049	0.3896955017	0.8216632465	0.2843093041
1394	0.02037340591	0.3896788292	0.8216785058	0.2842946353
1395	0.02037288235	0.3896699885	0.821686597	0.2842870572
1396	0.0203724758	0.3896533236	0.8217018484	0.2842835284
1397	0.02037208308	0.3896487678	0.8217060176	0.2842780647
1398	0.02037035129	0.3896133322	0.8217384452	0.2842530835
1399	0.02036870196	0.3895799733	0.8217689696	0.2842306245
1400	0.02036826493	0.3895700715	0.8217780295	0.2842256656
1401	0.02036759224	0.3895517535	0.8217947895	0.2842168924
1402	0.02036682455	0.3895352388	0.8218098988	0.2842073563
1403	0.02036193776	0.389459111	0.8218795402	0.2841420991
1404	0.02036097938	0.3894472922	0.8218903509	0.2841286938
1405	0.02036088524	0.3894419349	0.821895251	0.2841278971
1406	0.02035996798	0.3894225526	0.8219129789	0.2841165345
1407	0.02035904082	0.3894057213	0.8219283729	0.2841048519
1408	0.02035923279	0.3894112459	0.8219233201	0.2841085218
1409	0.02035843216	0.3894016895	0.8219320603	0.2840966157
1410	0.02035669883	0.3893956193	0.8219376118	0.2840743093
1411	0.02035633755	0.3893785641	0.8219532094	0.2840682042
1412	0.02035562924	0.389367192	0.8219636093	0.2840579445
1413	0.02035431396	0.3893462606	0.8219827503	0.2840404174
1414	0.02035396815	0.3893394281	0.8219889983	0.2840351056
1415	0.02035000953	0.3892828822	0.8220407015	0.2839796569
1416	0.0203481943	0.3892615606	0.8220601951	0.2839541405
1417	0.02034762957	0.389250369	0.8220704268	0.2839456929
1418	0.02034778301	0.389254026	0.8220670836	0.2839473695
1419	0.02034689475	0.3892385686	0.8220812148	0.2839341696
1420	0.02034707923	0.3892412787	0.8220787372	0.2839378549
1421	0.02034454485	0.3891942439	0.8221217336	0.283900671
1422	0.02034216768	0.3891371559	0.8221739131	0.2838715807
1423	0.02034204105	0.3891313643	0.8221792063	0.283869536
1424	0.02034190136	0.3891301769	0.8221802915	0.2838682832
1425	0.02034112619	0.3891142551	0.8221948427	0.2838577006
1426	0.02033991093	0.3891014223	0.8222065703	0.2838414518
1427	0.02033951085	0.389093101	0.8222141748	0.2838365438
1428	0.0203392775	0.3890915037	0.8222156345	0.2838323667
1429	0.02033847993	0.3890861511	0.8222205259	0.2838219477
1430	0.02033714127	0.3890670095	0.8222380176	0.2838039643
1431	0.0203348037	0.3890366084	0.8222657967	0.2837695073
1432	0.02033335384	0.3890276037	0.8222740243	0.2837486534
1433	0.02033322076	0.3890242899	0.8222770521	0.2837470038
1434	0.02033321013	0.3890447388	0.8222583678	0.283746289
1435	0.0203322995	0.3890348493	0.8222674039	0.2837327492
1436	0.02033102643	0.3890212373	0.8222798412	0.2837151059
1437	0.02033041945	0.3890104793	0.8222896704	0.2837071304
1438	0.02032865306	0.3889700594	0.8223265983	0.283683131
1439	0.02032820509	0.3889750126	0.8223220732	0.2836760894
1440	0.02032814957	0.3889636408	0.822332462	0.2836742327
1441	0.02032746342	0.388946232	0.8223483653	0.2836656718
1442	0.02032713636	0.3889464095	0.8223482032	0.2836608658
1443	0.02032529041	0.388909446	0.8223819678	0.2836402113
1444	0.02032411794	0.388887725	0.8224018076	0.283623122
1445	0.02032314471	0.3888637194	0.8224237327	0.2836112179
1446	0.02031980192	0.3887845781	0.8224960058	0.283566484
1447	0.02031617121	0.3887284832	0.8225472237	0.2835179543
1448	0.02031530684	0.3887211707	0.8225538999	0.2835060293
1449	0.02031515944	0.3887104723	0.8225636671	0.2835048734
1450	0.0203127965	0.3886758389	0.8225952842	0.2834726112
1451	0.02031324551	0.3886785327	0.8225928251	0.2834791771
1452	0.02031155366	0.3886515236	0.8226174802	0.2834559106
1453	0.02031177474	0.3886405563	0.822627491	0.2834575353
1454	0.02031174014	0.3886300563	0.8226370751	0.2834564222
1455	0.02031171838	0.3886291211	0.8226379288	0.2834564315
1456	0.0203109356	0.3886179872	0.8226480911	0.2834467008
1457	0.02031058564	0.3886079115	0.8226572875	0.2834417996
1458	0.02030925166	0.3885928873	0.8226709999	0.2834229833
1459	0.02030697185	0.3885656457	0.8226958616	0.2833909418
1460	0.02030631843	0.3885456127	0.8227141435	0.283383554
1461	0.02030407446	0.3885187544	0.8227386525	0.283354642
1462	0.02030431287	0.3885134757	0.8227434693	0.2833586676
1463	0.0203030579	0.3884948563	0.8227604587	0.2833428196
1464	0.02030253649	0.3884847349	0.8227696939	0.2833348768
1465	0.02030039188	0.3884410944	0.82280951	0.2833052388
1466	0.02030101763	0.3884408728	0.8228097122	0.2833143027
1467	0.02030035725	0.3884302951	0.8228193622	0.2833052255
1468	0.02029894243	0.388410863	0.8228370895	0.283286183
1469	0.02029873624	0.3884104956	0.8228374247	0.2832839075
1470	0.02029687166	0.3883762483	0.8228686652	0.2832591853
1471	0.020295605	0.3883686138	0.822875629	0.2832423144
1472	0.02029569375	0.3883595455	0.8228839006	0.2832429222
1473	0.02029508248	0.3883503511	0.8228922869	0.2832341471
1474	0.02029349576	0.3883096155	0.82292944	0.2832125494
1475	0.02029423695	0.3883087124	0.8229302636	0.2832238003
1476	0.02029366538	0.3883033936	0.8229351144	0.2832163909
1477	0.0202932399	0.3882817331	0.822954868	0.2832103775
1478	0.0202932504	0.3882749074	0.8229610927	0.2832112399
1479	0.02029309989	0.3882768692	0.8229593036	0.2832100029
1480	0.02029174111	0.38825668	0.8229777143	0.2831910659
1481	0.02029119735	0.3882495185	0.8229842446	0.2831844991
1482	0.02029235395	0.3882630375	0.8229719169	0.2832001546
1483	0.02029042323	0.3882333253	0.8229990104	0.2831754219
1484	0.02028866603	0.3882060974	0.8230238367	0.2831529871
1485	0.02028821452	0.3881935545	0.8230352726	0.2831469185
1486	0.02028774408	0.3881836243	0.8230443262	0.2831406362
1487	0.02028766961	0.3881817633	0.8230460229	0.2831406072
1488	0.02028765463	0.3881900164	0.8230384985	0.2831398743
1489	0.02028721963	0.3881611725	0.8230647951	0.2831351364
1490	0.02028703741	0.3881574648	0.8230681753	0.2831327795
1491	0.02028536354	0.3881291792	0.8230939609	0.2831101315
1492	0.02028542305	0.3881299605	0.8230932487	0.2831106349
1493	0.02028542519	0.3881246942	0.8230980494	0.2831111311
1494	0.02028544954	0.388119427	0.8231028508	0.2831110218
1495	0.02028549827	0.3881255109	0.8230973049	0.2831115785
1496	0.02028494074	0.3881084092	0.8231128941	0.283103422
1497	0.02028390568	0.388093999	0.8231260292	0.283089265
1498	0.02028271656	0.3880649702	0.823152488	0.283072226
1499	0.02028327291	0.3880760917	0.8231423513	0.2830800798
1500	0.02028278468	0.3880755022	0.8231428886	0.2830735642
1501	0.0202831571	0.3880820763	0.8231368965	0.2830787758
1502	0.02028314369	0.3880803534	0.823138467	0.2830789965
1503	0.02028232446	0.3880607004	0.8231563796	0.2830688193
1504	0.02028135823	0.3880586059	0.8231582885	0.2830546642
1505	0.02028046974	0.3880484255	0.823167567	0.283041409
1506	0.02028073111	0.38805546	0.8231611557	0.2830450828
1507	0.02028122719	0.3880535699	0.8231628784	0.2830519996
1508	0.02028045947	0.3880432269	0.823172305	0.2830399838
1509	0.02027811445	0.3879946439	0.8232165799	0.2830102594
1510	0.02027715983	0.3879681165	0.8232407525	0.2829971444
1511	0.02027564565	0.3879456229	0.8232612482	0.2829750952
1512	0.02027485107	0.3879299946	0.8232754878	0.2829653837
1513	0.02027343944	0.3879128657	0.8232910938	0.2829440795
1514	0.02027288275	0.3878928835	0.8233092986	0.2829363919
1515	0.02027116707	0.3878514101	0.82334708	0.2829105302
1516	0.02027093272	0.3878520192	0.8233465252	0.2829070721
1517	0.02027026889	0.3878346733	0.8233623258	0.2828973081
1518	0.02026452092	0.3877541418	0.8234356736	0.2828172383
1519	0.02026506893	0.3877642219	0.8234264936	0.2828249708
1520	0.02026253087	0.387725272	0.8234619645	0.2827910762
1521	0.02025995582	0.3876889843	0.8234950077	0.2827566569
1522	0.02025980239	0.3876830146	0.8235004434	0.2827545464
1523	0.02025890735	0.3876645802	0.8235172281	0.2827420534
1524	0.02025669215	0.3876332075	0.8235457916	0.2827091065
1525	0.02025597323	0.3876252236	0.8235530602	0.2826990777
1526	0.02025412404	0.3875962879	0.8235794022	0.2826735743
1527	0.02025285442	0.3875862102	0.8235885762	0.2826542398
1528	0.02025091574	0.3875474507	0.8236238576	0.2826292305
1529	0.02024993495	0.3875146289	0.8236537312	0.2826163921
1530	0.02025051665	0.3875191113	0.8236496516	0.2826254409
1531	0.02024878106	0.3874842307	0.8236813968	0.2826018803
1532	0.0202488054	0.38747854	0.8236865757	0.2826021009
1533	0.02024829837	0.3874771365	0.8236878529	0.2825933434
1534	0.02024808991	0.3874696715	0.8236946464	0.2825904698
1535	0.02024769534	0.3874618353	0.8237017775	0.2825848151
1536	0.02024672331	0.3874383989	0.8237231044	0.2825723814
1537	0.02024658911	0.3874425656	0.8237193128	0.2825699296
1538	0.0202460076	0.3874434264	0.8237185296	0.2825625041
1539	0.020245262	0.3874328145	0.823728186	0.2825533854
1540	0.02024331627	0.3873892345	0.8237678393	0.2825261321
1541	0.02024241773	0.3873713277	0.8237841313	0.2825133428
1542	0.02024328185	0.3873804478	0.8237758337	0.2825252884
1543	0.02024077958	0.3873500695	0.8238034715	0.2824913429
1544	0.02023932936	0.3873259949	0.8238253727	0.2824748193
1545	0.02023907289	0.3873280001	0.8238235486	0.2824719548
1546	0.0202386727	0.3873204556	0.8238304118	0.2824672108
1547	0.02023820604	0.3873191408	0.8238316079	0.2824615033
1548	0.02023615983	0.3872951155	0.8238534626	0.2824302099
1549	0.0202341269	0.3872679224	0.8238781972	0.2824028872
1550	0.02023392105	0.3872737574	0.8238728899	0.2824003033
1551	0.02023292012	0.3872450319	0.8238990169	0.2823881553
1552	0.0202317626	0.3872237901	0.8239183359	0.2823721556
1553	0.02023198245	0.387227312	0.8239151329	0.2823753522
1554	0.02023174154	0.3872193715	0.8239223544	0.2823724134
1555	0.02023089773	0.3872044873	0.8239358905	0.282359804
1556	0.02022955179	0.3871712438	0.8239661212	0.2823429015
1557	0.02022590537	0.3871220558	0.8240108467	0.2822951429
1558	0.02022490274	0.387113893	0.8240182684	0.2822797605
1559	0.02022501872	0.3871058153	0.8240256126	0.2822814294
1560	0.02022383092	0.3870911174	0.8240389753	0.2822651403
1561	0.02022318045	0.3870752361	0.8240534134	0.2822560158
1562	0.02022321425	0.3870811914	0.8240479994	0.2822564966
1563	0.02022305871	0.3870677585	0.8240602113	0.2822532807
1564	0.02022321698	0.3870713573	0.8240569397	0.2822548182
1565	0.02022261386	0.3870589826	0.8240681893	0.2822464808
1566	0.020222575	0.3870631566	0.8240643948	0.2822463088
1567	0.02022225197	0.3870513355	0.824075141	0.2822416797
1568	0.02022211315	0.3870534692	0.8240732013	0.2822387372
1569	0.02022081482	0.3870245179	0.8240995188	0.2822216024
1570	0.02022033241	0.3870194191	0.8241041535	0.2822163462
1571	0.0202205313	0.3870248192	0.8240992449	0.2822181259
1572	0.02022002713	0.3870133776	0.824109645	0.282212012
1573	0.02021771468	0.3869692346	0.824149767	0.2821805107
1574	0.02021507173	0.3869316971	0.8241838817	0.2821451503
1575	0.02021476559	0.3869252637	0.8241897281	0.2821408279
1576	0.02021434259	0.3869166675	0.8241975399	0.282134289
1577	0.02021484597	0.3869330331	0.8241826675	0.282139069
1578	0.02021301361	0.3868922567	0.8242197221	0.2821142673
1579	0.02021244277	0.3868778035	0.8242328552	0.2821068232
1580	0.02021113143	0.3868636396	0.8242457249	0.2820880217
1581	0.02020959466	0.3868489588	0.8242590638	0.2820655826
1582	0.0202101764	0.3868448484	0.8242627984	0.2820731134
1583	0.02020823944	0.3868229146	0.8242827262	0.2820444236
1584	0.02020678692	0.3867842927	0.824317813	0.2820264851
1585	0.02020693242	0.3867834939	0.8243185386	0.2820279918
1586	0.02020680513	0.3867784239	0.8243231443	0.2820270696
1587	0.02020591197	0.38676485	0.8243354748	0.282014762
1588	0.0202055059	0.3867523854	0.8243467972	0.2820090736
1589	0.02020600653	0.3867543446	0.8243450175	0.2820164957
1590	0.02020380757	0.386721119	0.8243751968	0.2819836896
1591	0.02020337708	0.3867154507	0.8243803452	0.281977421
1592	0.02020334041	0.3867176771	0.8243783231	0.2819768839
1593	0.02020237684	0.3867105398	0.8243848055	0.2819624938
1594	0.02020109641	0.3866871164	0.8244060793	0.2819461075
1595	0.02020087177	0.386677056	0.8244152159	0.2819432929
1596	0.02019858686	0.3866340607	0.8244542609	0.2819090592
1597	0.02019861688	0.3866304148	0.8244575717	0.2819098744
1598	0.0201970302	0.3866112088	0.8244750115	0.2818900883
1599	0.02019702488	0.3866130355	0.8244733528	0.2818898285
1600	0.02019671698	0.3866040579	0.8244815045	0.2818858176
1601	0.02019443378	0.3865688404	0.8245134807	0.2818517459
1602	0.02019420167	0.3865632767	0.824518532	0.2818492079
1603	0.02019408254	0.3865626028	0.8245191438	0.2818480017
1604	0.02019356961	0.3865569967	0.8245242336	0.2818403488
1605	0.02019390419	0.3865583402	0.8245230139	0.2818452086
1606	0.02019432218	0.3865527076	0.8245281276	0.2818502635
1607	0.02019432246	0.3865470775	0.824533239	0.2818501922
1608	0.02019376247	0.3865292336	0.8245494385	0.281841999
1609	0.02019406969	0.3865344544	0.8245446989	0.2818462498
1610	0.02019401548	0.3865463973	0.8245338566	0.2818447856
1611	0.02019349089	0.3865351905	0.8245440307	0.2818393152
1612	0.02019266406	0.3865195482	0.8245582311	0.2818273625
1613	0.02019292068	0.3865270607	0.8245514112	0.2818303445
1614	0.02019303258	0.386530434	0.8245483488	0.2818331959
1615	0.02019258783	0.3865267711	0.8245516741	0.2818256049
1616	0.02019188799	0.386518158	0.8245594931	0.2818159095
1617	0.02019073092	0.3865100003	0.8245668986	0.2817998938
1618	0.02019059631	0.3865064386	0.8245701318	0.2817983623
1619	0.02019012011	0.3865090498	0.8245677615	0.2817917638
1620	0.02018980709	0.3865049042	0.8245715247	0.2817872435
1621	0.02019013428	0.3865090257	0.8245677833	0.2817920793
1622	0.02018993551	0.3865030862	0.824573175	0.2817893223
1623	0.02018975623	0.3865071232	0.8245695103	0.2817869694
1624	0.02018976946	0.3865043389	0.8245720378	0.2817872992
1625	0.02018800992	0.3864855937	0.8245890537	0.2817602272
1626	0.02018803629	0.3864796207	0.8245944755	0.2817604896
1627	0.02018808148	0.3864717699	0.8246016017	0.2817611955
1628	0.02018692617	0.386453593	0.8246181003	0.2817439875
1629	0.02018668816	0.3864548893	0.8246169238	0.2817389106
1630	0.0201861081	0.3864465157	0.824624524	0.2817312523
1631	0.02018583384	0.3864444545	0.8246263948	0.2817271727
1632	0.0201857991	0.3864370237	0.824633139	0.2817268714
1633	0.0201836797	0.3864076995	0.8246597529	0.2816962107
1634	0.02018264077	0.3863926923	0.8246733723	0.2816811203
1635	0.02018186667	0.3863776186	0.8246870515	0.281670869
1636	0.02018012348	0.3863450893	0.8247165696	0.2816479549
1637	0.02017922103	0.3863280783	0.8247320049	0.281635815
1638	0.02017839178	0.3863169513	0.824742101	0.2816243293
1639	0.02017797785	0.386314467	0.824744355	0.2816188242
1640	0.02017791254	0.3863129232	0.8247457557	0.2816178443
1641	0.0201755945	0.3862789781	0.8247765534	0.2815842326
1642	0.02017508532	0.3862717988	0.8247830666	0.2815768738
1643	0.02017441	0.3862557088	0.8247976635	0.2815666044
1644	0.02017433232	0.3862528283	0.8248002766	0.2815654662
1645	0.02017339553	0.3862373313	0.8248143349	0.2815523072
1646	0.02017384591	0.3862400145	0.8248119008	0.28155871
1647	0.02017369418	0.3862293567	0.8248215689	0.2815560587
1648	0.02017152091	0.3862072691	0.8248416044	0.2815254939
1649	0.02017070861	0.3861820517	0.8248644776	0.2815157289
1650	0.02017134434	0.3861986178	0.8248494516	0.2815245477
1651	0.0201707811	0.3861889062	0.8248582605	0.2815167212
1652	0.02017064679	0.386192604	0.8248549064	0.2815138676
1653	0.02017079394	0.3861846334	0.824862136	0.2815162433
1654	0.0201709864	0.3861965178	0.8248513565	0.2815193824
1655	0.02017095963	0.3861957553	0.8248520481	0.2815191224
1656	0.02017049112	0.3861848461	0.8248619431	0.2815122415
1657	0.02016979528	0.386166366	0.8248787044	0.2815033376
1658	0.02016895606	0.3861522778	0.8248914818	0.2814914555
1659	0.02016851515	0.3861481429	0.8248952319	0.2814840109
1660	0.02016757419	0.3861233137	0.8249177495	0.2814703789
1661	0.02016732176	0.3861247452	0.8249164514	0.2814672004
1662	0.02016655444	0.386111437	0.82492852	0.2814581774
1663	0.02016627459	0.3861084787	0.8249312028	0.2814541904
1664	0.0201658988	0.3861065032	0.8249329942	0.2814492038
1665	0.02016620027	0.386113676	0.8249264896	0.2814538576
1666	0.02016587128	0.386108908	0.8249308134	0.2814493362
1667	0.02016586785	0.3861212697	0.8249196032	0.281448674
1668	0.02016531403	0.3861145835	0.8249256666	0.2814410928
1669	0.02016519413	0.3861048356	0.8249345064	0.2814392961
1670	0.02016562558	0.38610582	0.8249336138	0.2814459803
1671	0.02016445357	0.3860865844	0.8249510567	0.281430109
1672	0.02016445935	0.3860827654	0.8249545198	0.2814303767
1673	0.02016153513	0.3860349716	0.8249978554	0.2813913739
1674	0.02016132449	0.3860264862	0.8250055487	0.2813886488
1675	0.02016109025	0.386018197	0.825013064	0.2813854869
1676	0.02016088197	0.386010691	0.825019869	0.2813826822
1677	0.0201596991	0.3860009949	0.8250286595	0.2813683184
1678	0.02015938106	0.3860037896	0.8250261259	0.2813634344
1679	0.02015881196	0.3859901094	0.825038528	0.2813562186
1680	0.02015853839	0.3859888578	0.8250396626	0.2813523114
1681	0.02015858285	0.3859858049	0.8250424303	0.2813525424
1682	0.0201553681	0.3859166907	0.82510508	0.281308639
1683	0.02015425892	0.3858943956	0.8251252875	0.2812921524
1684	0.02015269399	0.385876615	0.8251414023	0.2812699701
1685	0.0201514994	0.385854758	0.8251612105	0.2812542744
1686	0.02015151591	0.3858587119	0.8251576274	0.2812541431
1687	0.02015075512	0.3858486149	0.8251667776	0.2812438182
1688	0.02015010384	0.3858373363	0.8251769985	0.2812356219
1689	0.02014993732	0.3858327429	0.825181161	0.2812332611
1690	0.02015061396	0.3858385811	0.8251758704	0.2812416635
1691	0.02015155867	0.3858421984	0.8251725924	0.281254537
1692	0.02015066252	0.3858233518	0.825189671	0.2812413432
1693	0.02015016545	0.3858177042	0.8251947887	0.2812344642
1694	0.02014851831	0.3858020976	0.8252089303	0.2812112405
1695	0.02014839111	0.3857904081	0.8252195222	0.2812098988
1696	0.02014856842	0.3857854708	0.8252239959	0.2812120336
1697	0.02014771116	0.385768203	0.8252396415	0.2812014069
1698	0.02014607851	0.3857419758	0.8252634035	0.2811812368
1699	0.0201462856	0.3857438305	0.8252617232	0.2811837644
1700	0.02014597253	0.3857337875	0.8252708219	0.2811795896
1701	0.02014561222	0.3857255079	0.8252783227	0.2811750748
1702	0.02014552709	0.3857221735	0.8252813435	0.2811736624
1703	0.02014454234	0.3857023767	0.8252992776	0.2811594856
1704	0.02014397225	0.3856945814	0.8253063391	0.2811516482
1705	0.02014332398	0.3856873623	0.8253128786	0.2811414149
1706	0.02014162116	0.3856687585	0.8253297303	0.2811162135
1707	0.02014219287	0.3856780738	0.8253212924	0.2811238113
1708	0.02014151504	0.3856634204	0.8253345656	0.2811154207
1709	0.02014056693	0.3856487877	0.8253478196	0.2811022611
1710	0.02014076156	0.3856559487	0.8253413333	0.2811040513
1711	0.02014013442	0.3856436172	0.8253525027	0.2810965382
1712	0.02013975902	0.3856497411	0.825346956	0.2810912216
1713	0.02013909019	0.3856359367	0.8253594593	0.2810815314
1714	0.02013835215	0.3856224127	0.8253717081	0.2810725281
1715	0.02013642699	0.3855981014	0.8253937261	0.2810467359
1716	0.02013627005	0.3856141416	0.8253791991	0.2810445093
1717	0.02013542174	0.3856033951	0.8253889318	0.2810323259
1718	0.02013475853	0.3855824587	0.8254078924	0.2810223984
1719	0.02013362644	0.3855794483	0.8254106186	0.2810060934
1720	0.02013290028	0.3855613863	0.825426975	0.2809965514
1721	0.02013326324	0.3855678592	0.8254211135	0.2810025147
1722	0.02013196796	0.3855416988	0.8254448027	0.2809848793
1723	0.0201312236	0.385532687	0.8254529629	0.2809750478
1724	0.02012987763	0.3855060611	0.8254770714	0.2809591167
1725	0.0201295702	0.3854997897	0.8254827496	0.2809545635
1726	0.02012962598	0.38550237	0.8254804133	0.2809548875
1727	0.02012897955	0.3854944475	0.8254875864	0.2809476849
1728	0.02012851547	0.385487261	0.8254940929	0.2809423176
1729	0.02012844813	0.3854830152	0.825497937	0.280942147
1730	0.02012776916	0.3854759992	0.825504289	0.2809330009
1731	0.02012759249	0.3854653385	0.8255139405	0.2809310708
1732	0.02012718707	0.3854598999	0.8255188642	0.2809257395
1733	0.02012622374	0.3854453867	0.825532003	0.2809108771
1734	0.02012529359	0.3854373213	0.8255393043	0.2808988643
1735	0.02012458589	0.3854153863	0.8255591607	0.2808909444
1736	0.02012561655	0.3854384817	0.8255382538	0.2809045273
1737	0.02012481029	0.3854246689	0.8255507579	0.2808926454
1738	0.02012414399	0.3854067739	0.8255669566	0.2808847019
1739	0.02012393564	0.3854053586	0.8255682377	0.2808819785
1740	0.02012310032	0.3853862063	0.8255855737	0.2808702105
1741	0.02012228909	0.3853724071	0.8255980637	0.2808593213
1742	0.02012217205	0.3853758958	0.825594906	0.2808578705
1743	0.02012184582	0.3853776245	0.8255933414	0.2808540709
1744	0.02012184978	0.3853753014	0.825595444	0.2808542062
1745	0.0201213013	0.3853567395	0.8256122443	0.2808482668
1746	0.02011753679	0.3852942815	0.8256687686	0.2807931092
1747	0.02011744444	0.3852938635	0.8256691469	0.2807912946
1748	0.02011727631	0.3852897253	0.8256728917	0.2807893575
1749	0.02011665371	0.3852743697	0.8256867869	0.2807806921
1750	0.02011558586	0.3852623467	0.8256976661	0.2807652602
1751	0.0201152639	0.3852561416	0.8257032807	0.2807610751
1752	0.02011461942	0.3852617457	0.8256982099	0.2807515891
1753	0.02011389671	0.3852500492	0.8257087933	0.2807408544
1754	0.02011313708	0.3852279228	0.8257288131	0.2807308274
1755	0.02011226291	0.3852135564	0.8257418112	0.2807176087
1756	0.02011188899	0.385204682	0.8257498401	0.2807126017
1757	0.02011153903	0.385199566	0.8257544686	0.2807080031
1758	0.02011123151	0.3851941822	0.8257593393	0.280703078
1759	0.0201105763	0.3851802517	0.8257719418	0.2806934161
1760	0.02011079716	0.3851818782	0.8257704704	0.2806969806
1761	0.02011053299	0.3851688791	0.82578223	0.2806938428
1762	0.02010957978	0.3851558352	0.8257940297	0.2806808422
1763	0.02010927203	0.3851470698	0.8258019588	0.2806759575
1764	0.02010907461	0.3851393178	0.825808971	0.2806734717
1765	0.02010876995	0.3851329167	0.8258147612	0.2806690538
1766	0.02010822565	0.3851307236	0.8258167449	0.2806612108
1767	0.02010688571	0.3851155172	0.8258304994	0.2806402297
1768	0.0201068981	0.3851099367	0.825835547	0.2806419472
1769	0.02010552318	0.3850877045	0.8258556552	0.2806222381
1770	0.02010488233	0.3850876104	0.8258557403	0.280613468
1771	0.02010384279	0.3850716188	0.8258702036	0.2805985914
1772	0.02010371805	0.3850657574	0.8258755045	0.2805966411
1773	0.02010398118	0.3850687679	0.8258727818	0.2806000915
1774	0.02010384788	0.385072442	0.825869459	0.2805976599
1775	0.02010366617	0.3850686131	0.8258729219	0.2805965332
1776	0.02010296253	0.3850589626	0.8258816496	0.2805869453
1777	0.0201017987	0.3850420654	0.8258969307	0.2805695425
1778	0.0201006441	0.3850229582	0.8259142095	0.2805515943
1779	0.02010025122	0.3850207609	0.8259161965	0.2805456249
1780	0.02010105757	0.3850309196	0.8259070101	0.2805557913
1781	0.02010099663	0.3850352781	0.8259030686	0.2805553272
1782	0.0201001042	0.3850223819	0.8259147306	0.2805428287
1783	0.02009899186	0.3849983095	0.8259364983	0.2805285155
1784	0.02009832643	0.384990804	0.8259432849	0.2805202266
1785	0.0200974662	0.3849758304	0.825956824	0.280507159
1786	0.02009555704	0.3849479159	0.8259820628	0.2804819562
1787	0.02009489919	0.3849320737	0.8259963855	0.2804723071
1788	0.02009560101	0.3849286205	0.8259995075	0.2804817458
1789	0.020095025	0.3849162492	0.8260106918	0.2804746092
1790	0.02009370369	0.3849009583	0.8260245151	0.2804560886
1791	0.02009349825	0.3849012767	0.8260242272	0.2804532462
1792	0.02009358839	0.3848986208	0.8260266282	0.2804549798
1793	0.02009357039	0.3849011223	0.8260243667	0.2804546782
1794	0.02009398544	0.3849087447	0.8260174761	0.2804603531
1795	0.02009297934	0.3848983459	0.8260268767	0.2804453204
1796	0.02009251584	0.3848830878	0.8260406696	0.2804387
1797	0.02009182651	0.3848688125	0.8260535736	0.2804293186
1798	0.02009006875	0.3848439643	0.8260760339	0.2804055244
1799	0.02008880042	0.3848335721	0.8260854269	0.2803874553
1800	0.02008846551	0.3848254659	0.8260927536	0.2803829232
1801	0.02008869274	0.3848286867	0.8260898425	0.2803869451
1802	0.02008961927	0.3848377862	0.826081618	0.2804001616
1803	0.02008947665	0.3848321544	0.8260867083	0.2803977897
1804	0.02008966227	0.3848285139	0.8260899987	0.2804008923
1805	0.02008922826	0.3848059288	0.8261104112	0.2803958053
1806	0.02008843748	0.3847899119	0.8261248866	0.2803836547
1807	0.02008834143	0.3847832935	0.8261308679	0.2803820074
1808	0.02008925926	0.3847869779	0.8261275382	0.280394777
1809	0.02008850509	0.3847746406	0.8261386877	0.280383058
1810	0.02008870575	0.3847797359	0.826134083	0.2803855799
1811	0.02008871783	0.3847791027	0.8261346552	0.2803850932
1812	0.02008592342	0.3847279301	0.8261808976	0.2803499277
1813	0.02008456296	0.3847054442	0.8262012151	0.2803316432
1814	0.02008253328	0.3846749545	0.8262287628	0.2803054808
1815	0.02008322387	0.3846838892	0.8262206904	0.2803141795
1816	0.02008334806	0.3846846038	0.8262200448	0.2803151055
1817	0.020083681	0.384693131	0.8262123405	0.2803195061
1818	0.02008196251	0.3846782678	0.8262257693	0.2802968188
1819	0.02007994899	0.3846685708	0.8262345303	0.2802690089
1820	0.02007929586	0.3846632844	0.8262393062	0.2802603898
1821	0.02007758091	0.3846429881	0.8262576423	0.2802364918
1822	0.0200771432	0.384638634	0.8262615757	0.2802302045
1823	0.02007620618	0.3846200979	0.8262783205	0.2802157512
1824	0.02007555051	0.3846096442	0.8262877637	0.2802061126
1825	0.02007427474	0.3845832761	0.8263115817	0.2801860776
1826	0.02007376217	0.3845723594	0.8263214421	0.2801785788
1827	0.020072155	0.3845563941	0.8263358621	0.2801553212
