sell_id,price
1101079234,2265399.0253138565
1101217645,1812731.0088055255
1086888385,1291235.5628612898
1101189179,1743104.7433042994
1101110460,3315371.818849629
1095047612,2252038.8724601218
1101103228,2065754.3213616428
1099187704,1040267.7060540521
1101084370,722497.4784562306
1095883220,950847.5997752906
1096614534,1310335.3146614456
1087132205,1160204.905913275
1096045704,2132962.4736247435
1101140880,700325.7384736899
1101171712,2665976.9365735655
1100856758,1927623.770079665
1093910020,615251.7808465592
1094331246,2140533.42655228
1100492120,1911328.169609336
1101173611,1672372.2346860266
1101251172,1698393.5845098752
1100182308,1502346.1629949347
1099108597,669071.4643689911
1101251877,5492431.419018278
1082895332,2028862.3584400164
1101072858,1936058.1363732805
1101111922,1866260.5527701732
1100189372,1662115.7776753446
1100547322,2535506.2555206097
1100263198,1736214.4374714084
1101272356,2445988.6354458565
1100336830,2096129.6655387287
1074543341,1746397.6187040738
1099732172,2650863.20505704
1101247269,1984351.3878050502
1100322450,1759702.397525121
1101082290,2583897.936210174
1101097430,3521416.091713893
1098829082,802918.8066014899
1100685874,2353307.21727553
1097797910,476687.1710619046
1088201932,1968543.894956544
1099190190,943447.4439049135
1097545312,719360.3518822207
1099298634,3583790.518613354
1100789766,8102827.859710688
1100949876,4740444.530172845
1073599850,2390465.794640249
1099209692,398310.0645900949
1101207577,1814990.5253535514
1089456014,2599920.6441867473
1094953410,1159442.3487336026
1101053146,3907158.0848182524
1101076737,2989258.3056107694
1100804358,1969408.684319529
1101095106,2337605.0830189437
1099893376,617870.7802006688
1097869104,1573384.7518899094
1101051588,1952554.5229697998
1047450628,2001068.4176594089
1101164780,4186915.0537161035
1101214433,2044815.1235603169
1097897362,946569.2693005814
1093430918,2113897.9687089557
1073687190,2527588.61394871
1100592224,2585163.3228000673
1096151810,1545276.808307894
1093061804,1239053.2734625074
1099680664,1374341.460511832
1095522646,2075203.7927443313
1101131457,5523936.524087273
1086910151,720430.2776363515
1099865548,1170836.141073035
1100906472,2078967.7091072774
1099959420,1660714.5466934182
1100321534,4400864.660400606
1100305780,1798998.870391481
1097436830,1621739.5686349645
1101001440,1016879.8516862774
1101025820,852029.873662651
1100583788,1221605.9723572824
1100926694,2149558.011105405
1093574228,4072719.1023925985
1101147519,720897.3969523888
1101071729,3040157.9377253754
1100479262,1052806.408655657
1100595816,1485335.5415849686
1090610376,3116615.126767234
1098478470,2373549.124818523
1097227082,1825140.1162903537
1098461196,2906923.0424083704
1099656584,1098148.416649438
1100389036,1323184.3609751672
1097789820,1245837.2613282385
1101215187,327384.03278316476
1097422784,1449655.5072560664
1101002964,2454974.6903047245
1101068722,5239995.253599881
1100178380,1012354.6726306833
1096063296,2362953.307447329
1100944790,1270616.665666462
1099915648,751360.4612945493
1099235636,561397.0146403526
1101241419,2639401.460157573
1100931880,4019435.9665198824
1100348632,796184.3924308469
1097033772,473133.18765174353
1074367829,1724184.5417526476
1096945428,1928582.2073168168
1101153048,1482225.7641007486
1092047228,2057643.644589426
1099373990,363241.3463661944
1100789062,1885298.4153305343
1097727582,1788951.4461232657
1100743666,1487310.537471735
1091814958,2339919.792430789
1099998942,2869599.105343912
1101099888,1350036.2592003492
1100071684,996973.7095186629
1098617682,1259667.667281854
1096467408,1634749.5151093737
1101037698,1923500.2921865373
1091064814,4964522.945161315
1100531950,1697618.7646291829
1100041506,1746015.5340350943
1095855008,1513808.619054006
1079833286,1776463.3713511392
1099443760,941163.6776508586
1101262100,1663291.7051807982
1076662420,1616926.2790877945
1097873826,1584825.0975164087
1099183802,863384.681116472
1083604663,1997246.1842071405
1100791346,1678552.9756151785
1100171364,10499338.881375767
1099720540,1550420.1323679276
1100743340,4615561.607575392
1101147845,1638157.9353744686
1101148183,783489.7536977555
1085629692,1015012.1998074843
1101074143,4083214.346483554
1100485352,825315.2736974161
1088170508,576793.6178269244
1088988114,2434837.2239556275
1092957316,1711212.3340712655
1101106588,4938831.949324102
1100857244,1669861.129097655
1091483150,2708643.663038552
1099255982,1054428.8746930587
1100905674,1760155.1749528078
1096547864,3527660.974762421
1100790576,1575080.7999339493
1100132096,1160539.6785503877
1101098110,1891523.3124338374
1100263186,2340243.1961827474
1100767836,1694645.4352027038
1099293234,1152373.6283400515
1087889794,2049627.3111343582
1100542346,1903854.4879486228
1098624074,2683343.189991528
1093126664,1673796.340069117
1095249986,1014250.5381997952
1101146229,716036.3659424314
1100637370,2652854.4440051494
1101277695,1603637.6859540916
1099892104,511825.3208769314
1101220536,1865665.6397187389
1099044746,735459.7705822223
1100667120,1147651.9191736127
1084147919,1173933.0583360102
1101110068,2992073.8085020958
1094983854,1784668.7157157408
1100968020,1510823.5230850116
1100586158,841549.2253247454
1101242398,3703531.978300579
1096547720,1676177.663843427
1083881609,1006770.2662640677
1094157280,2052809.1092347633
1095795612,2047849.7886617645
1101174613,1597280.0178642615
1098387532,1626224.4312517575
1100401334,2018399.3625740104
1095578076,4734391.389640146
1014113649,960803.1506865509
1094331346,5020157.937421612
1092202510,2047046.100237523
1099434424,1893125.8190076444
1100546328,886452.0795779461
1100782162,1820899.2948602976
1098767222,2202750.9865428624
1073099250,744169.3019171928
1101037904,964100.8999414556
1100428016,4379699.746518132
1100494900,694182.8101274623
1100216644,4437970.001484793
1098566240,1059567.390489011
1099915110,1094176.5191254707
1099918654,994958.4912515611
1101220599,1708467.663855167
1100949640,804892.4527445349
1100625448,894583.1357216799
1082153178,788783.5976920633
1101221104,478909.9730728291
1100343798,1655224.8535000011
1096853278,2065866.2596079812
1101266363,2970336.78974186
1094124060,3291946.6513150353
1100259542,1769358.9810198813
1100965256,611892.4006822204
1100146286,7790501.463533441
1101230080,498143.5843802324
1084948462,2035315.0167104234
1096560878,754478.4035636196
1069978436,2066451.0526333903
1096286008,713834.7142274393
1099181928,614219.720822882
1100036650,704042.7628574327
1101147257,1236591.573931818
1091701902,1988304.2563697589
1100763174,609643.2867347766
1101129691,1984933.6223108028
1100547874,1553982.156024092
1098834714,1652539.4015256371
1100457090,1877179.2893483602
1082499982,1866112.781743363
1101224694,1184319.2313153571
1100584122,665755.3009790967
1100861610,1583608.8582338993
1099674534,1887406.8736355505
1100795890,1072493.00675157
1101082695,1695017.2572114242
1099912984,4581211.289006188
1100667692,1579250.1505929285
1101124997,1623466.874940345
1098561242,1011769.1939725562
1101191953,1915760.7583279056
1095508458,1019064.0849378968
1098756876,2126007.2636553925
1100562080,1934129.025698516
1097744522,5839918.935909038
1100740552,4439584.6107704
1100630176,1415499.2079905649
1093928280,1483959.564011883
1101166041,1971350.9558169413
1094662674,3680197.8151463047
1100909226,751639.4317143598
1091995140,3100296.9230583217
1096300358,2028684.1488151948
1101122277,1433751.5894620721
1101069060,2157766.8238324733
1101215429,1792695.8798317257
1091833238,4790557.885882481
1101101380,1860430.7611355637
1100164842,770582.3332755549
1071657790,1794545.3028490958
1098984818,2537996.8005119506
1095496698,1602668.8700830252
1100775288,11615399.794210058
1100380814,698080.6488601483
1100641940,3821707.5036499593
1099945076,705220.630039186
1101158874,1559864.1216118373
1084094753,1919367.8258572032
1099345192,1903373.9162514647
1100514924,2038682.2776970863
1101219003,2364120.3244484207
1101044920,2041728.5275924779
1098880578,1818871.2679609004
1096052252,955643.9631601309
1100835160,3830148.122002623
1100952494,2163753.1532551516
1101237661,1841190.2470946645
1097109520,554762.2578950214
1100622178,1040408.8475591221
1097327946,1667881.0328824057
1101026848,2320919.957204303
1091936060,702505.133238901
1100710074,1779436.920261967
1098338966,591432.2425163722
1100365106,509655.42813591065
1099759372,2528171.0093886196
1098609396,2298658.3349623233
1095865782,685077.9590533441
1100419580,977460.3957541976
1099748628,1028750.5388443145
1097142082,3643515.0970379505
1100789572,1834300.2468096064
1094892172,2504221.6234516073
1098575602,1092563.5227871812
1100118476,2566709.29825748
1100616114,2484904.2596672424
1101214965,421281.15878047794
1078576015,2355350.948653912
1101079650,1241672.7242233073
1098992138,864212.597898805
1099229682,2019382.404419715
1100907398,6018529.23712592
1100924312,3075811.4057363654
1100111750,2268314.400930033
1101231363,1548407.9597274922
1100443844,2037638.00340506
1100897306,8084306.8054429125
1100790664,2772187.120947226
1100882018,691523.5352721134
1099680824,1855011.6915987895
1101218899,465015.0195786907
1096911714,1811601.0042394814
1092050628,1758166.3022683659
1077352277,663285.3019755569
1100348032,5159618.115647417
1093740726,1037172.8632293642
1101238178,856556.2912074272
1096246518,742787.5252120066
1039275625,1643761.9848530833
1101221206,736823.438621823
1096004334,1140575.4371152325
1100915122,771080.6225297074
1098628958,2834131.711032034
1075315127,1030294.1532828806
1095874082,858950.9277453169
1100887796,433841.30394400953
1097065100,1335324.8003828665
1100897246,5227441.355037705
1100938482,2545861.36790233
1082785822,2590696.6221781955
1101084226,1989463.6971822847
1101164296,2246399.0781684467
1096947698,1805095.8349115478
1096420778,2453168.559201768
1076877457,2790469.983487461
1098950818,1758231.542344792
1101091454,4126380.5675379056
1100463636,2710233.8273217413
1100792138,1588938.658938587
1098323092,2308795.7407616377
1101093451,943183.8154067381
1099070386,594508.2374922801
1096275887,2509171.4605096476
1098686574,627629.2013944394
1082364902,1762671.378395027
1098511932,6258033.809541902
1100064638,4420399.853350023
1090701660,952786.3556448197
1100924046,1336120.983537044
1095513458,1131623.6356404522
1101254733,3106738.8961840607
1101153533,1994771.3229553378
1095509630,2233784.5698637045
1100898012,8401093.183644248
1100036404,1898046.601291197
1099563480,2363937.539779613
1101203601,2083367.2552141552
1084910808,1125736.7793281071
1085381808,297545.957953537
1100817044,5038200.991465094
1096634070,2151592.4378783572
1098320334,1513910.1146849059
1086638720,1778354.3725307086
1091071642,915683.6530606279
1101208863,1211941.9312639856
1076527220,745676.7798497125
1100329350,501521.2207684169
1098452120,680324.56638976
1093501246,664880.503685962
1100857026,1133215.1444459006
1071609834,1938689.0456602313
1097927584,1730948.0487201773
1100280728,1046141.1458612699
1101176574,756306.6418334367
1099117549,910220.8722795316
1101153517,1507121.858447744
1100757650,1695094.979600653
1100292214,2220173.1094723307
1095411486,1781373.6889015748
1095558240,1427848.466930307
1084283557,1770216.201428888
1097280692,1071194.6371213412
1095622366,4883783.782246457
1090082600,859676.9543515074
1101130710,4134311.5649188156
1094007222,4867847.73287732
1100040124,1385725.7308034685
1095037766,4398378.193717169
1099710222,2311017.342155696
1095582408,1977510.9059793055
1100101262,2577967.5997855663
1100461502,1986948.209862498
1101075796,822997.4163055345
1100021468,1322359.7458779807
1100719916,1285203.7789273784
1091885270,2419150.6804650105
1094727530,1194152.7183921076
1095045588,1827278.0137550877
1101109181,821928.5225635732
1089936974,1741835.8148517522
1047212670,1086170.4027524982
1100895320,3067591.2988039167
1090351716,786483.097041006
1101260308,1744535.9536342677
1097315890,1039172.4469183456
1099742714,1674499.1812644133
1099786602,2009333.3111558333
1097744690,706196.249452844
1101273847,1866263.5911394479
1100485816,1032703.2920363422
1101086238,1018091.0241660676
1097456766,1684323.6058211492
1100050906,1814511.5591241734
1101127126,3310873.067630808
1099019836,1780051.7679433008
1101068482,1868458.2532906835
1100934142,3025516.6600544094
1094442386,1775827.4709086672
1100958834,2479612.405037185
1099581632,1079020.4956634266
1097909272,1722715.2525999644
1055814708,1267212.8127664225
44468532,1769294.6238855035
1100883930,1897891.623186762
1100761340,1321209.8648537425
1087535600,1563111.3881336027
1095822594,2190043.9855033164
1088994448,1707086.0537484856
1100201282,730757.1031976584
1100276756,1499304.0282301093
1097081638,2031721.216444002
1098782284,1955509.8022478903
1100264824,655224.7645895649
1100991760,1837885.5194743734
1100748952,1294992.2482514032
1100360462,11293276.684901472
1095047384,1516955.1531741412
1100684602,1153404.983302569
1101127987,2102845.9662859356
1098675622,1651424.7616107548
1092788626,1188189.1452658991
1100350778,860617.638648185
1095511240,1696257.0492567634
1099988654,1906716.4627383715
1101065708,2005184.4598266766
1090159352,4472563.830550073
1077357623,1703688.9202654476
1077604267,2585413.4382603727
1100789044,2048309.7758558495
1100496504,1505218.077713123
1099085464,960095.4917090792
1095164438,792820.0841734601
1100148838,1012673.3904055704
1097937808,1583413.3042686018
1097226654,770273.2095479493
1100449656,2144103.864308318
1100816064,1769359.330707471
1098319586,1919882.2412795548
1100157632,556269.3371354133
1101147073,1587024.1927936305
1091592894,1819503.8749170185
1100371644,2252534.6723423023
1089633803,1483517.7463238384
1098913664,1762624.672314806
1098957802,1480581.8115858685
1101023574,8099388.331285492
1077373755,409341.81254364905
1100935312,788289.4217835302
1085489600,1558926.2893929644
1100872080,1655686.878122852
1101242662,3118514.4472482726
1093568462,2600976.1847112477
1101111093,1484243.6066477513
1101197837,1744461.97723846
1099589184,1973625.7835315755
1100189962,4070620.97990812
1100652624,1646176.2100374023
1099556552,503112.2269154979
1101259655,1780258.0612412984
1100359278,1644481.694999028
1099449790,1699684.885776402
1100709586,8306561.030253233
1101084320,2227929.726321266
1100789714,1914346.3499093875
1090364422,1171926.6795139557
1096274727,923737.0242546455
1100789764,9114243.98548093
1044373417,1032864.6561380315
1101115676,289863.97929877363
1101210544,1841856.7976431572
1100785276,1676205.2090126972
1098836792,1608732.4579297593
1097483602,1832597.4346003497
1098423382,1539346.7738165702
1101134494,2705062.482038091
1096718206,1603841.216566179
1087328960,5283780.279866695
1097570382,1447918.2171840328
1071354586,1037163.8274368546
1101082485,2405634.7885381924
1100764384,4066232.2053013192
1099224810,2015709.660122219
1101166644,1631994.4981150911
1089015488,1007272.0075502952
1100790228,7701069.440362913
1100821456,1378451.5039485034
1097650472,2009086.1452559559
1099754820,1645695.5172605105
1100326130,2015849.8955639515
1059364308,1278550.2148652265
1099969952,1937396.2947978121
1090082168,1759853.08183405
1101186758,1473534.4046505392
1101161955,2122389.0502895582
1100913596,764101.9822716706
1101104522,1906289.2989572203
1091935950,2049783.7500441785
1101185664,1947237.732140829
1095953766,1486642.045948827
1098723744,2769914.265922975
1099700890,861732.6222841193
1093105790,1595810.244668791
1077389913,2405549.199491615
1101217409,449096.87324281526
1099738288,2048509.475737327
1078799903,2589794.972272957
1100521808,1977792.8044257932
1087428380,1612408.615459735
1096017278,1735079.658833524
1099552870,1691489.7700845958
1100933366,1788622.2188283736
1100000326,1721787.910955464
1100975310,600830.4704920073
1101259302,1822884.7772748233
1055698226,1349933.4046768802
1099948626,4857562.344798466
1101170778,725539.389109394
1099639654,2856476.4110286483
1094337614,1152813.7260947158
1100822118,567544.3662878822
1101219142,1777220.3635544311
1101029146,1556412.5283194112
1098600108,1690969.1891523856
1100730650,1210615.9104188804
1100441562,1998481.3420401327
1099702948,1879618.5043322928
1100287792,1129047.3479602449
1100923838,1598722.2551474879
1091467842,1004602.9727648327
1095099684,3698592.9067348195
1096822504,1676956.9134686142
1100893366,3306599.612062469
1079160180,1859067.3386811735
1101048080,2286278.538515892
1100010026,1045543.7812166103
1077076981,646406.2887149614
1080570040,1332251.215457599
1100647112,1906038.7494129534
1096642214,1890072.23321075
1093358516,2038456.1995648616
1098401208,783336.448866874
1101206249,1741572.70145127
1100280534,8221995.4389216695
1097229990,1565715.9859419886
1100755298,1483558.289454123
1095931616,1472764.7783759455
1100572294,3687715.4588295096
1101116185,1596649.836897695
1096378774,1091847.0161631606
1100529940,1595235.8770107627
1100579276,1267997.5993709536
1098877012,1753076.8520532283
1098035368,4457467.407251384
1101242354,639469.4325320112
1100786708,1689382.8795031072
1095052548,1771121.3817504817
1094999686,1669846.5387688116
33504008,1189837.2835275484
1101115377,2059675.0951768328
1099943812,2671686.3070366625
1101178066,1629890.556214327
1096019406,1621433.5046119746
1094861428,538997.8613109549
1100692548,1933426.7192618423
1100816146,428978.43862190074
1100141728,1865271.2426129184
1100623382,2075848.5788233466
1086804740,1207492.849364791
1100890034,1741198.4467521694
1096502970,497213.05187868385
1100665518,1908837.4653859758
1100751432,2367790.8718353366
1097283174,543156.3116472358
1096732658,1552005.080927116
1088043304,2128630.364455986
1092054122,1973347.7026646563
1099440380,1064035.2867639204
1097125436,713797.7870130974
1097540159,615100.2994852305
1096016018,1781235.8536005209
1059878190,1489700.1846603034
1098461952,1873773.2424563202
1100756000,2270146.094266498
1100909966,7951701.369025657
1100699654,2795265.3406145195
1099763468,958422.5441936766
1099915246,716881.0768290184
1100624634,2627562.1859699753
1100739056,3054865.683361277
1100821884,2067361.012524807
1101203480,1257423.1629416966
1100106692,1464633.7711866517
1100671810,1774185.4268035712
1100878402,979678.1677187842
1100496040,1602169.6467069213
1101036622,1790959.7733581443
1100994206,1914901.6296574129
1086228058,1569071.970679393
1096414086,1718740.634707728
1096904902,2504850.061569146
1097035870,673336.3163194171
1100416276,1032322.6963698494
1097526155,1500235.9600471838
1101034998,1599803.6451822985
1097837584,1028551.5104515185
1100598642,729782.8940706531
1096918562,868428.4501972988
1100921050,685869.9162739913
1098686760,2197736.949654814
1098577040,1539585.2294950024
1100410194,1522279.8758328524
1093540040,3030822.6352136433
1095172218,1968281.5168151972
1101112021,1965451.1157393656
1100775856,3096677.3283793745
1080372712,1168360.8154382035
1099478662,891462.887177038
1032828501,2206264.448411676
1097181196,1699814.7844228153
1100919366,2379106.198767707
1100908258,7819392.911651853
1049042894,1557966.6542190528
1101004366,1442553.981786795
1085611858,3086362.006319926
1093645952,1474342.5381156355
1097067640,571785.2438905446
1098085578,1186899.4657494188
1101168306,1040479.5073715805
1100458964,1802064.1892032865
1099724284,558596.2770321802
1097024372,1736899.0852108127
1099652336,1335324.8619886693
1098080184,1578265.632869366
1096502408,1113442.0673967008
1096103770,2085085.266765643
1099404144,1791493.2645164568
1100833586,8314033.56832604
1094488600,1627295.7115545785
1101073396,1546252.9558845577
1100047370,535065.1249251441
1100200996,1873691.6970062675
1101059494,1800398.5870408379
1101143797,1687470.4039642136
1100876672,1749497.6821427273
1089413284,2304341.8300780174
1098605662,1842042.293039496
1048921780,842735.9242815217
1100808780,1735784.5431554941
1099997222,599292.7441403279
1097808372,7884799.171304217
1092383490,2016324.822397871
1100954898,2140963.10103353
1099783808,7850291.302853623
1099799672,539310.283961852
1100040246,1890018.2210562192
1100133024,1581575.270616584
1094966000,705037.8106648505
1101232319,1078253.3969326997
1100264514,1850652.4762318889
1033504119,1012098.6468745909
1094410462,2013158.705878873
1101135537,945624.0804897391
1101219407,743108.7211235211
1090503598,2701090.023729231
1100344152,1730146.5250015236
1092738744,869893.5060873285
1090828570,751970.0292774341
1092875494,1108855.5142028544
1092862346,1684054.631454051
1083824779,663569.0421740054
1101073098,1727118.24884499
1099405404,817211.4878950943
1097060868,598133.7634627175
1101251368,1734456.8901547152
1101260835,1647095.2906891094
1100725552,918808.0360474333
1099386704,405770.63923853624
1086498926,1753214.6409249404
1100785382,1046311.0184524781
1095825836,388502.4624083566
1100312646,2212759.653893669
1079506562,846415.5793552743
1099154784,1796057.8075663382
1100229032,1370118.6283878954
1094301318,446379.3531310468
1085591868,988107.6131993118
1100946370,1399902.5364232673
1101146384,2175639.1409150492
1100830780,1085091.7834966558
1082446406,1628121.1740619838
1075163033,1899337.5109838587
1083955353,2332030.63486797
1099901414,1435198.5191173668
1100072260,1831704.9658167227
1098702860,954429.616792854
1101112533,569943.815147497
1101220236,1625838.9058546748
1101164701,1783601.1358037503
1048769130,2280012.2814631416
1098931978,2251954.946376425
1098112932,1546028.021108687
1044655506,1893041.7026903383
1060396046,1039416.1557241642
1098536112,1645458.3397091047
1093693710,1519354.4300607212
1099892540,553938.2674715526
1100547674,1991135.7246788153
1101019392,3719323.533644125
1100586856,468460.6843254011
1100899584,1862367.7795977276
1095389670,2125566.252411969
1089941556,1576536.3858455792
1101161454,2259779.8730159095
1100654824,5428136.014788186
1095703528,836674.8179622296
1099381508,1596903.4635270722
1098337796,985147.5460015141
1099469594,3295180.8182222806
1097261016,1672820.1555395247
1085566336,2188033.670390019
1100789118,1871391.0939793107
1098431858,1615423.5491425283
1097228832,1164353.1985025713
1101173786,493387.8444314334
1096290110,1728753.2881349174
1100985014,1857562.6730087684
1096910310,2136541.4254252017
1075576451,922898.94131541
1099948624,7961206.875790827
1096861796,912944.1630983809
1092745716,8247467.530719399
1096325056,1731170.4778976245
1089825216,953613.329851639
1101253939,1901981.6133454917
1099800600,1014059.5920465379
1078756925,728078.8056853742
1101187309,769221.9175533592
1098815860,3542488.7197931716
1095965012,1581921.9654116728
1096767260,1006418.4204434344
1100658870,2603442.4663917
1100068728,414557.7804290537
1100539702,1670605.3836495015
1098213478,775750.0624892121
1101030772,767956.9042946293
1100931846,448998.76599382807
1074574323,545610.4118191926
1098981650,851034.0384848159
1100201290,1970385.6620910224
1097433786,3334525.520429126
1100733254,1859750.521112149
1095271770,717214.9291928775
1088711308,3194462.584933594
1099976656,1702681.5164107447
1100891330,606809.1216116085
1093207766,1690304.8934472231
1101037506,1679248.4438716643
1049974068,1680925.3650652557
1096895400,868986.2778520954
1101021710,1997146.4370622262
1100102630,453167.128992633
1089634101,1120588.6076875743
1056264668,981708.2509451758
1099546812,431741.20033586654
1100890242,2259863.5733919363
1099446058,2059842.7572612558
1101171808,1673054.041142569
1089415518,1259541.1280219888
1100099438,1811398.3799804861
1100487566,2063392.0384453624
1097544708,545819.6537992154
1101214475,1864784.2077260201
1099229990,1822069.3426025389
1060964026,1679806.0272587307
1096822166,2028621.1141751774
1082138006,1852217.2948824568
1099584200,2116695.347752408
1093759438,1482897.0337995766
1101220638,1908273.451545268
1092528496,1777373.387592141
1100986844,1704128.1034756373
1101230456,1642451.8245764417
1098899100,1391109.6296901815
1101199595,1867027.8351731463
1100196274,1019002.4637867783
1100182624,1542690.9899460203
1099154164,1061129.4728369561
1100534830,1294436.04252559
1100764374,479131.2228978176
1100466640,545395.0023533744
1100225578,1533064.4512688431
1101240519,1878781.7389478793
1098756512,2031337.629782049
1097049884,2983871.9206473627
1100635554,546946.1097299159
1084647353,1740480.4678095207
1100029934,471415.5097514299
1101211576,3915806.5165706286
1100101524,1900958.584388541
1101076881,1479028.7019584416
1098883724,1036341.3944886734
1099465946,1843659.5025835496
1091825054,1663078.4969989895
1098091736,1439226.9291935656
1100752318,1568513.3711531535
1095477260,2247678.3082685303
1101265814,1461431.8902120888
1093942346,1797809.345892336
1100817984,1552193.856054985
1095921106,1642574.511752831
1101074629,4237188.812259209
1100447338,1586405.2707201804
1100636636,3321231.4787301654
1061935016,1823875.6565951793
1098588500,1687712.7208189683
1100842348,2153795.9290619036
1088695878,624471.3117778583
1078910497,872699.5165458971
1100156754,1880043.5955665454
1094193146,810823.6696688656
1098862980,1024653.4910866789
1100845380,1120337.498264222
1093194008,1509073.323992439
1085269734,3461696.0456206566
1095185786,1182225.9550637994
1082356056,1466912.2932449132
1097315690,2867808.152448413
1078077925,549185.8016763218
1071884206,1646077.451111095
1100714352,7759563.040438378
1095000202,859738.9041499045
1100194940,1964844.4558595847
1098692910,1444382.5594785803
1100545440,1984415.3307222761
1100985396,8467819.220279573
1098602778,958687.4779039618
1100630346,1895002.8451541376
1099783810,7848037.109574511
1096059426,1969045.299477045
1097167302,4267024.159160398
1100506804,2218024.1433557384
1095677280,487990.8165920399
1068517328,2370721.3836040758
1098707668,7848095.812750444
1100165266,1572111.3200531886
1098178676,586699.4678855408
1097371860,941455.0448351379
1080049838,1244209.3635540442
1099439594,1721322.0428682822
1092984636,1606374.9482515939
1101290222,1430624.1856518209
1101274576,2354703.799783011
1100849318,2771698.6398736704
1101302247,4287930.005532026
1101163155,1525987.0380493705
1101287841,5014346.647035291
1101297124,3288994.7028829358
1100839604,1995378.3193157176
1101094432,2183839.686595282
1101287842,1824147.145209826
1101301705,1802595.0419746633
1095871812,7000531.392536296
1101302884,399841.18490727356
1101301027,2455555.071355033
1101295680,4272460.8736405745
1101295681,5276678.087993515
1101295682,3332844.7886768803
1098881494,1865966.8600582536
1101300664,1889353.8839530218
1101222963,521861.1189674501
1101302505,1307748.0091313426
1101194106,4965955.346571552
1101273766,1241822.3334150668
1101304169,5113014.207426847
1101283052,5272364.493032779
1101280662,1677394.8428072718
1101294216,4488531.06114242
1101304219,634234.2924762196
1101147240,5464898.7338208165
1101295679,4277717.369436193
1101134205,808111.9491288303
1101301834,991355.193141578
1101301900,1018562.138258764
1101126152,7827715.324172118
1101134337,1633196.14595207
1092744136,2477268.448679732
1100967900,1959198.1792813097
1100883984,1275968.9537688652
1101300852,889255.6357320722
1101300966,2243867.0067851217
1101285926,1573994.7872915103
1100143534,680957.1867120008
1101300047,2348212.5862814225
1100869376,2838837.781457676
1101119564,1887978.1623189887
1101276791,1004369.3090939512
1101223432,4664625.313061416
1101274661,3127075.6546645663
1101276790,1878179.0347586237
1101274658,4018768.224163714
1099780006,4709993.065479296
1101274659,1669633.339458683
1100524756,2427718.5311290356
1101257111,6222428.500421321
1100938992,8096946.059465691
1101296672,2880476.9804092534
1101110971,2157618.333585739
1101254139,1604398.8690438035
1101110354,1446575.8708980493
1100167500,1508528.790059118
1101244745,1293915.8773174188
1101296154,990203.0304316466
1101217173,579467.709986662
1101177246,2597148.2951668636
1101231915,1917705.8437105424
1101036976,2184499.231047801
1101296084,431007.9964333032
1101295831,1687783.0462028263
1101074412,2736298.500707282
1101229241,3081495.081239458
1101294306,1256866.2379346502
1099825510,4163816.383519722
1101293992,640843.3879003135
1101294393,4520925.281730399
1101294130,4628480.8405760545
1101293055,785598.5985649421
1101211074,4779842.314861875
1101200335,6408903.770995783
1101294003,552885.0374313822
1101293737,2500869.2587715443
1101291730,2212292.4671570235
1101292877,711349.0402651448
1101293485,1872805.1187584626
1101191327,1726615.2951928254
1101183359,12096411.021718316
1101291315,2993474.5511424583
1101290605,5941140.570699122
1101290797,785830.6995404898
1101203051,2787848.191315321
1101290106,1596330.451613747
1101215939,628647.7346780284
1101289538,580778.7394700667
1101290885,1117736.6596438098
1101210827,1048038.5993143987
1100585390,4448103.803728967
1101286022,4586902.730148256
1101185897,3571159.94652752
1101289859,414065.6181008576
1099561386,1406783.2048648892
1101289414,4318036.71336627
1101135191,5775747.357034173
1101123368,521161.72273297305
1100101994,2122514.462691212
1101167548,2628958.9077191884
1099177104,4136149.6751997997
1100878758,8891031.725312158
1101147207,4276315.347950207
1100829694,10957693.007953027
1092109340,2101605.091359368
1100846042,2169056.3416787265
1093585758,5281644.083462926
1100417790,4530576.180855907
1101266443,2052425.0837202312
1099451904,1728815.8061674768
1095452250,2235854.7127316287
1099940808,2398369.2576911347
1101167549,4270322.011849048
1101203557,4024095.019590039
1094992152,1614928.207746243
1101090687,2262164.586554175
1101277390,390302.65950861434
1100876822,3684888.697970934
1088032980,1169326.053590808
1101246316,613699.9643430082
1101059714,696725.1974856546
1101246338,1443718.1201098198
1101284007,443890.74260145426
1101141317,5625798.178543182
1101246441,10834216.793226503
1101148812,2177363.762565266
1101130220,2099964.431571701
1100573166,3166529.1952644135
1101203362,1147013.7912075538
1100516698,573583.4143031198
1101211705,850135.1011279091
1101263560,1650373.5674636266
1101283147,551671.071295105
1094846630,595155.9145505503
1085473990,2079698.327389366
1101084361,1490500.7323255986
1101092587,2426931.623965911
1099782674,1928110.8618119103
1101113827,2586119.321245607
1100466256,2149342.5493537104
1101254915,2245997.9711531484
1100708558,1731496.7673194292
1100808972,1945845.5613716566
1099428186,1727253.2154676402
1097612024,679107.7921295705
1101112177,3524793.135842195
1101235069,902051.3500108228
1086013108,2155480.210540146
1101280429,5711130.323769022
1101239101,2139013.267092423
1093336630,463164.50566903246
1101285910,2326172.7087869355
1099020540,699835.8080886876
1100802596,1310880.323514074
1101141575,632779.1869115154
1100368066,690455.6607093238
1101059874,1384356.7732140892
1099079404,2939206.7113767425
1100349730,8299342.245222304
1100723068,4689624.538138293
1100503130,765079.0638980069
1101262248,3315926.794115505
1077825444,756793.534729206
1100740842,834909.2091236108
1101169888,453366.06771032047
1095114068,1523851.4237360319
1100899036,385778.5159142691
1101141314,8576436.116296325
