sell_id,price
1099920202,1192682.2564486407
1101124376,707488.5173416837
1096045874,803241.7341805008
1100846562,298693.8680099267
1100723492,1214073.7293251764
1094894788,883893.3009873201
1101254343,2185426.8063388974
1094192844,509094.2654573057
1101267644,587698.0655882069
1088226548,1159055.4194982846
1097890678,856964.3517572749
1100828138,1675043.484556091
1098529726,499506.2981868926
1101169305,803241.7341805008
1101218215,2542277.3649178194
1101242150,679080.9561326056
1101237006,1324261.6369482924
1072581894,1159055.4194982846
1100377868,1723160.5790082237
1101223217,1139025.0878001626
1097002262,883893.3009873201
1091075550,745154.0522709566
1101256939,552997.7319238995
1101266773,1512105.216227072
1097856698,1828364.6810330327
1092128040,2043367.7428955827
1101270282,898733.7641932191
1100763250,1159055.4194982846
1099889980,616687.5961833294
1096174876,524269.59033146774
1088589006,1443441.7230169019
1098793002,524269.59033146774
1101200339,841229.7026972021
1100325924,641796.173485275
1101016231,1939956.1066385251
1100442206,1324261.6369482924
1097257850,668898.724184932
1100743602,800282.9355992824
1089941058,1324261.6369482924
1083887705,1526140.4571875157
1094853170,1159055.4194982846
1101282404,1248024.4261481755
1100732196,792993.4887257897
1100831796,317931.8888133043
1101036390,587698.0655882069
1100618154,883893.3009873201
1101168358,853233.8246918775
1100873986,1820592.4354434563
1100640444,587698.0655882069
1101153035,897139.5507430292
1097113600,1214073.7293251764
1100368782,495222.6018604279
1092377190,425617.75912563066
1100622258,856964.3517572749
1096574910,492977.2243626212
1097457164,464051.8862040076
1098861710,616687.5961833294
1094849370,707488.5173416837
1100117458,616687.5961833294
1094207736,243142.0346575707
1100332008,509094.2654573057
1100386356,1238938.0383056283
1101157139,1647622.2913654456
1099737522,524269.59033146774
1093298676,255219.3963816579
1097672700,883893.3009873201
1099332618,516582.3014230773
1099480126,927355.3751282824
1101247481,524269.59033146774
1096328430,598802.709769857
1098500590,243142.0346575707
1101236703,827828.5455929717
1093596102,552997.7319238995
1101013071,275684.08131544857
1100848830,1324261.6369482924
1099876604,1214073.7293251764
1101164434,641796.173485275
1098986388,1675043.484556091
1101086092,599815.5721275121
1095404018,4535192.497001436
1099077006,668898.724184932
1100380638,1159055.4194982846
1097879056,524269.59033146774
1101108613,898733.7641932191
1087320074,552997.7319238995
1095095626,813280.0379428599
1101202450,401642.7148707567
1097029986,524269.59033146774
1097010232,552997.7319238995
1089300908,524269.59033146774
1099547110,813280.0379428599
1101157985,243142.0346575707
1097157870,611955.8893770906
1097359706,346146.5727543074
1099983960,267373.4575048057
1101202244,773240.7161907828
1100613276,259508.55938146063
1096654138,668898.724184932
1100434338,883893.3009873201
1100051148,792993.4887257897
1101140121,1042938.324129786
1095219082,883893.3009873201
1083643521,332352.5680128637
1100862926,1939956.1066385251
1079293468,1159055.4194982846
1100912014,1214073.7293251764
1101215430,1125572.3503517578
1099852508,1248024.4261481755
1101286351,1656899.697084636
1099029512,307457.25599564955
1094995036,883893.3009873201
1091821126,883893.3009873201
1100426576,1159055.4194982846
1098587780,1159055.4194982846
1099460146,794145.5926428556
1098230386,883893.3009873201
1087687076,668898.724184932
1101111000,1324261.6369482924
1100667200,1159055.4194982846
1100993290,587698.0655882069
1087440534,856964.3517572749
1101139585,856964.3517572749
1099901918,1324261.6369482924
1097488396,501310.3229727335
1100977680,1159055.4194982846
1101232134,552997.7319238995
1101218392,2043367.7428955827
1093974742,524269.59033146774
1100362122,552997.7319238995
1101292096,1159055.4194982846
1101262679,611955.8893770906
1100743662,587698.0655882069
1100855094,607109.597042351
1094369200,267373.4575048057
1101286948,552997.7319238995
1067755696,1484040.4697696157
1100738738,1159055.4194982846
1101241782,2258334.3941305536
1099841158,1159055.4194982846
1099168468,1203318.441577954
1097963346,872175.3220081329
1101214714,2589271.6548288525
1100545398,1376569.943836394
1101278023,1159055.4194982846
1101248260,1573975.1500050651
1100607708,853233.8246918775
1099398004,587698.0655882069
1099869990,1159055.4194982846
1084629391,792993.4887257897
1100004108,1820592.4354434563
1101137980,898733.7641932191
1101200272,794145.5926428556
1100845462,335240.3730744203
1101251802,1159055.4194982846
1075041175,1767640.1941010936
1099061152,260262.01762082195
1099687676,1125572.3503517578
1092586916,1526140.4571875157
1096902326,1939956.1066385251
1090868160,1324261.6369482924
1098271052,255219.3963816579
1099780318,883893.3009873201
1094619440,767240.950655462
1101133145,1324261.6369482924
1098748572,616687.5961833294
1096054506,524269.59033146774
1099036620,332352.5680128637
1098850724,552997.7319238995
1100582086,445334.36274054897
1100385218,540095.3671741749
1091438646,641796.173485275
1096022686,524269.59033146774
1097682300,328428.667948857
1094749770,587698.0655882069
1098808586,1159055.4194982846
1091034504,1453757.8879809843
1099018250,587698.0655882069
1099422646,898733.7641932191
1100835814,332845.9077979302
1098574302,1203318.441577954
1101046052,1159055.4194982846
1101083570,1159055.4194982846
1097201392,298693.8680099267
1098247512,218969.90305298506
1100818560,587698.0655882069
1100569758,1675043.484556091
1101113067,620311.9380106783
1096886726,552997.7319238995
1101249187,533264.1904925541
1099469966,641796.173485275
1101077191,1939956.1066385251
1100782286,1324261.6369482924
1098185022,707488.5173416837
1098709844,1453757.8879809843
1095269536,587698.0655882069
1101178409,1324261.6369482924
1100253484,597222.1903799376
1099849564,883893.3009873201
1082916604,616687.5961833294
1090009136,1820592.4354434563
1100575634,1203318.441577954
1101088497,540095.3671741749
1093212106,783618.4510940185
1101218672,1159055.4194982846
1101188102,1159055.4194982846
1099111545,668898.724184932
1094021980,243142.0346575707
1098955516,616687.5961833294
1101223793,616687.5961833294
1098620106,336133.3554224453
1101188289,794145.5926428556
1093016806,317931.8888133043
1098007256,540095.3671741749
1100718336,1324261.6369482924
1090856472,298693.8680099267
1093916458,342742.0934904551
1100076734,1820592.4354434563
1095612276,853233.8246918775
1098238666,402202.54232011584
1082854856,1159055.4194982846
1101285913,883893.3009873201
1099768220,616687.5961833294
1099214352,267373.4575048057
1101137901,794145.5926428556
1095803436,335240.3730744203
1097007926,344360.7171893462
1101092001,641796.173485275
1101082650,540095.3671741749
1099766182,552997.7319238995
1080100862,549725.8603794003
1095318836,641796.173485275
1100456452,1159055.4194982846
1096650062,335240.3730744203
1069205634,1376569.943836394
1090590516,218969.90305298506
1100909204,616687.5961833294
1100537132,1159055.4194982846
1100681712,353092.13137538277
1096188638,616687.5961833294
1094291864,853233.8246918775
1085355468,1159055.4194982846
1096615022,1656899.697084636
1096668350,1159055.4194982846
1095091786,367991.43614317605
1096909848,620311.9380106783
1093370994,1125572.3503517578
1095997404,587698.0655882069
1098739202,397892.4319944768
1101102488,1159055.4194982846
1098394024,540095.3671741749
1097667052,552997.7319238995
1093450222,587698.0655882069
1097472898,803241.7341805008
1100083176,587698.0655882069
1082252294,794145.5926428556
1097540181,228874.6309603137
1101125951,509793.6817830569
1099972794,577713.6533929204
1095375314,1159055.4194982846
1100458790,1159055.4194982846
1100220474,243142.0346575707
1095313878,577713.6533929204
1101102756,694047.8617324019
1100870368,338517.1034614115
1092754532,1159055.4194982846
1089012912,218969.90305298506
1055905564,1159055.4194982846
1096819928,767240.950655462
1098278920,641796.173485275
1096019074,794145.5926428556
1100716962,298693.8680099267
1099331272,332352.5680128637
1084307797,496956.2422904417
1100809790,2216008.007989824
1101214687,2126881.263510718
1100512044,5028242.699863321
1101145923,7522027.635073234
1101251672,2126881.263510718
1100891538,2465259.684319282
1101146727,2374933.669830322
1101135294,3034579.565261394
1101299551,446474.6804260702
1099983842,1417588.6982735577
1101289391,1360558.8938634358
1100072326,1854742.6625800068
1100919712,1704123.788880519
1100338212,3344071.327437312
1101029744,1704123.788880519
1100491660,721070.1885163137
1101287813,2374933.669830322
1100726468,1253653.2604310336
1099696148,5196010.483949295
1101126622,1648326.7818705887
1100824172,6245327.184397835
1101300713,1282448.8544164274
1100106150,4189474.8618857306
1101184213,2374933.669830322
1101102443,2505352.718768398
1095458678,912071.2802347705
1098455862,3855615.5967891687
1100554902,7574191.278368491
1101154167,2434806.7630218547
1101299902,409953.46146528824
1101291863,579934.7388725709
1101299112,4366625.516679966
1098022390,1757093.28092012
1101145200,666128.152270909
1100624426,3020059.533384942
1100927408,1633456.9083298987
1101226501,461694.5978439328
1100626874,1930226.782237403
1101119942,899669.2639979628
1101287811,3145063.656098313
1101224460,1936094.7740643313
1100305318,2087879.5326571693
1099357968,2522519.4050662625
1101279654,8034361.651529483
1101295762,2652454.8241742677
1101287810,4055541.6816009656
1100801676,5024414.779675341
1101065816,2900463.5215476295
1101297106,1912626.8623232513
1101228406,970828.1364029583
1101203323,3091742.998675647
1101290767,2221213.718795399
1100920908,4452185.582655221
1100887916,2400504.0561240166
1101287819,957485.2796821481
1101296913,1942776.014671681
1100010604,2434806.7630218547
1101289337,2465259.684319282
1101260757,4644178.835260726
1101297370,1435948.0315959773
1101291796,1673804.5226430644
1101296425,1912626.8623232513
1100549140,1230860.1267793821
1101289339,4373279.793544665
1101126139,5024414.779675341
1101282379,3164635.9269175213
1100519076,6170323.780465254
1101069094,5121255.599254958
1101297749,3344071.327437312
1101148303,6170323.780465254
1100353726,1289334.7781017374
1101144197,4155398.673510054
1097407963,893895.4753337507
1101291859,2416051.6374309156
1101294270,5024414.779675341
1101299199,1930226.782237403
1101146639,1355162.6540912874
1100239184,8034361.651529483
1101099819,5196010.483949295
1101281549,1757093.28092012
1101113065,5877807.484975279
1100845154,5024414.779675341
1101110665,1335376.8304627049
1100943144,1230860.1267793821
1101101317,1663646.2297157226
1101293672,2434806.7630218547
1095809308,2126881.263510718
1098589736,5266702.7459344035
1101225149,4644178.835260726
1101044178,1104441.3879912195
1094747178,7384690.399390135
1098907558,2087879.5326571693
1100537586,2611267.599770842
1100856914,2087879.5326571693
1101099598,7522027.635073234
1100632200,2087879.5326571693
1101291857,549219.051764788
1101294029,2101046.6458072397
1101299699,3164635.9269175213
1101287817,2374933.669830322
1101282851,2126881.263510718
1101286490,4155398.673510054
1100917792,2177628.626813272
1101293725,3327261.5089643234
1100899042,4798655.26033743
1101287814,2221213.718795399
1100364470,1930226.782237403
1101279077,939610.7642036406
1101202295,2859939.3618641063
1101298718,1741826.394157598
1101299231,5024414.779675341
1101224833,5028242.699863321
1101224204,2941385.618396931
1101102341,2486349.0689081172
1099813706,7731979.538026561
1100897820,5581656.914171906
1101296782,2101046.6458072397
1101132166,4373279.793544665
1101301567,419849.59859475546
1101301262,5028242.699863321
1101301191,2221213.718795399
1101224146,3091742.998675647
1101301417,741443.5752366219
1101286460,5196010.483949295
1101301476,3931787.0997526925
1101300733,5266702.7459344035
1101293451,1846241.7286400634
1099337556,3091742.998675647
1100017568,2126881.263510718
1100557506,1129425.1253757386
1101209406,6674130.198899098
1100797420,3039435.5826411033
1100995592,1258699.3658737363
1101298920,2109823.7896095095
1101053698,3091742.998675647
1101289393,1980680.795440694
1100877624,2033016.7229403171
1100219734,6170323.780465254
1101300886,2029272.8503180724
1101285882,3101225.70620811
1101250085,1930226.782237403
1101285245,1639348.7794108898
1100861238,929222.2062478006
1101071706,4381738.593493924
1100706844,2095806.440584466
1100430630,899669.2639979628
1101273309,6170323.780465254
1100860886,904198.0718276447
1100964548,5410952.688189033
1096946892,4644178.835260726
1095529538,2221213.718795399
1101226954,5994825.395523366
1101246577,1648326.7818705887
1101148032,1230860.1267793821
1101286423,5410952.688189033
1100683812,2126881.263510718
1101279220,2221213.718795399
1101184078,760324.5406962879
1101272993,3234008.2662695684
1101140718,5196010.483949295
1101273324,4185631.808857932
1101281670,3473958.9973736173
1101297485,3687405.930569462
1100554472,7731979.538026561
1100601874,1489680.7913842879
1100231446,847066.6257434813
1101279225,3234008.2662695684
1101280301,1149997.2260815708
1101071712,4189474.8618857306
1101297076,4055541.6816009656
1101281732,2126881.263510718
1101113063,3687405.930569462
1100970478,5266702.7459344035
1101191276,5024414.779675341
1100983292,1289292.459552834
1101297638,605760.0606530731
1100982186,1230860.1267793821
1100450102,4055541.6816009656
1101216646,778539.0865666234
1100814452,330982.8229606113
1101207989,1704123.788880519
1101113064,4155398.673510054
1101276829,2486283.281207099
1101274292,1181826.8788571064
1101128434,3164635.9269175213
1101203284,2087879.5326571693
1100999876,3815585.5590430107
1101279205,5028242.699863321
1101043818,1129425.1253757386
1101274017,7522027.635073234
1090326530,2101046.6458072397
1101278691,2941385.618396931
1101279221,1980680.795440694
1101179496,2617651.2017438347
1101274291,2617651.2017438347
1100906942,4644178.835260726
1101273319,4373279.793544665
1101121743,5028242.699863321
1101179472,2126881.263510718
1100761434,2095806.440584466
1101273322,3164635.9269175213
1101271678,2221213.718795399
1101283235,2085199.5948375643
1101103336,8034361.651529483
1101279023,1633456.9083298987
1101277224,3164635.9269175213
1101149012,3473958.9973736173
1100010686,7574191.278368491
1101187402,1489680.7913842879
1101181279,2617651.2017438347
1092877664,6881046.36466772
1100614698,912071.2802347705
1101273317,4366625.516679966
1101260104,2874361.4934800267
1101267759,4411676.812472208
1101266614,2095806.440584466
1101276237,5024414.779675341
1101026936,4055541.6816009656
1101249345,6170323.780465254
1101274293,1704123.788880519
1101275594,2416051.6374309156
1101068552,1127923.882726557
1101119519,2136946.4561573407
1101273315,7522027.635073234
1101132672,1980680.795440694
1100519784,4155398.673510054
1101267767,3145063.656098313
1100447272,4055541.6816009656
1100462450,4404294.102398783
1099205206,912071.2802347705
1101096687,3815585.5590430107
1093710006,5709724.186782379
1101259053,3272320.802468388
1101267764,4446914.404066322
1101269078,2617651.2017438347
1101267760,5024414.779675341
1101257054,9102708.391866205
1101276379,1335376.8304627049
1101267775,2126881.263510718
1101090543,4644178.835260726
1101257908,1489680.7913842879
1101265099,1181826.8788571064
1101259636,4889252.051823039
1101273318,4373279.793544665
1101273307,4055541.6816009656
1101269044,4373279.793544665
1101265643,2177628.626813272
1101198360,4373279.793544665
1098858030,912071.2802347705
1101263251,1704123.788880519
1101262454,4155398.673510054
1101255567,4502872.112831325
1101257259,2126881.263510718
1097990344,4411676.812472208
1101264552,4446914.404066322
1100972186,1125242.5106030994
1101258035,2615634.1479297895
1101263144,4373279.793544665
1101267674,4189474.8618857306
1101159927,1980680.795440694
1101258702,1741826.394157598
1101263133,2126881.263510718
1101264907,4189474.8618857306
1100380326,5028242.699863321
1101257093,3234008.2662695684
1101248787,2617651.2017438347
1101261926,1980680.795440694
1101256594,6170323.780465254
1101261927,2617651.2017438347
1101100951,7384690.399390135
1101239469,1047897.5135621288
1101267451,4366625.516679966
1101256592,2126881.263510718
1097086556,1969937.803391368
1100917240,2434806.7630218547
1101255548,2374933.669830322
1101112239,1910948.316156227
1101256636,3687405.930569462
1101251239,3234008.2662695684
1101255546,1633456.9083298987
1101142753,2941385.618396931
1101250317,3091742.998675647
1101250860,3327261.5089643234
1101241001,1633456.9083298987
1101295653,760324.5406962879
1101295855,2126881.263510718
1101165941,2043187.5877477943
1101241017,1125242.5106030994
1101220636,4055541.6816009656
1101255511,939610.7642036406
1099474066,2434806.7630218547
1101245339,4055541.6816009656
1101294553,1136970.4117291674
1101296087,3039435.5826411033
1101251460,3327261.5089643234
1100443690,1276799.758347943
1101295851,4452185.582655221
1090506492,593250.5096471312
1101244720,1930226.782237403
1101186327,3815585.5590430107
1101253077,4373279.793544665
1101250859,2859939.3618641063
1101253437,2434806.7630218547
1100974298,1757093.28092012
1099617104,2434806.7630218547
1101241021,1181826.8788571064
1101246589,5028242.699863321
1101244833,2101046.6458072397
1100909202,2434806.7630218547
1100868764,3344071.327437312
1101245377,3164635.9269175213
1101242374,1711470.9334298878
1101178374,2177628.626813272
1101240308,2874361.4934800267
1101244389,3145063.656098313
1101295326,3408674.109033427
1101074333,1912626.8623232513
1101240985,1230860.1267793821
1101251340,2374933.669830322
1101244380,6170323.780465254
1101244569,3775999.7737743165
1101233403,2486283.281207099
1100441566,8034361.651529483
1101236187,2941385.618396931
1101295755,450542.5575387528
1100980048,4189474.8618857306
1101090315,3234008.2662695684
1100553468,1289334.7781017374
1100900346,6170323.780465254
1101295641,1230860.1267793821
1101229105,3664031.4964534896
1101098785,7522027.635073234
1100962674,4055541.6816009656
1100968800,1469743.6711133039
1091762822,2216008.007989824
1101295144,3039435.5826411033
1101243595,2434806.7630218547
1101143953,778539.0865666234
1101240975,1253653.2604310336
1100861190,3815585.5590430107
1101230154,3694563.394007682
1101293032,1181826.8788571064
1101295464,1994613.2852809508
1100576338,710111.8538827576
1101296006,2416051.6374309156
1101226886,3327261.5089643234
1101295179,6245327.184397835
1101235894,2109823.7896095095
1100703446,1289292.459552834
1101295000,957485.2796821481
1101239465,1489680.7913842879
1100461990,2249614.937105833
1101229986,2249614.937105833
1101234717,3855615.5967891687
1101296043,1757093.28092012
1101295813,929222.2062478006
1101239458,4189474.8618857306
1101229709,7522027.635073234
1101237062,4446914.404066322
1100583224,1994613.2852809508
1101291704,909833.1171990938
1100455306,2434806.7630218547
1101226503,6245327.184397835
1101239446,904198.0718276447
1101149865,4155398.673510054
1101239474,5024414.779675341
1101295798,684622.940050401
1101212933,939610.7642036406
1101238839,3815585.5590430107
1101239477,1936094.7740643313
1101231549,3234008.2662695684
1089679517,2126881.263510718
1101097915,2967742.4412361104
1101295178,1167008.2577421893
1101228295,2109823.7896095095
1101055082,4155398.673510054
1101232743,3408674.109033427
1101194012,5196010.483949295
1101294522,2085199.5948375643
1101230891,4473631.85484979
1101275844,2434806.7630218547
1101240770,2101046.6458072397
1101294872,3327261.5089643234
1101129824,5709724.186782379
1101054110,2969936.3575775707
1101225569,2434806.7630218547
1101226885,6245327.184397835
1101220161,5994825.395523366
1101294615,2126881.263510718
1101295204,3815585.5590430107
1101295275,939610.7642036406
1100723948,830275.8453552041
1101208617,5024414.779675341
1101151232,3473958.9973736173
1101225651,3408674.109033427
1101230893,2969936.3575775707
1101227062,1980680.795440694
1101221475,3815585.5590430107
1101223693,3164635.9269175213
1101293125,549219.051764788
1100378814,1230860.1267793821
1101294274,2617651.2017438347
1101224155,2109823.7896095095
1101220159,5709724.186782379
1100870544,4366625.516679966
1100384036,827575.9049225975
1101224623,5028242.699863321
1101231627,1980680.795440694
1101227819,3234008.2662695684
1100922062,5410952.688189033
1100888654,1231505.2929212826
1100809870,5266702.7459344035
1101292586,5994825.395523366
1101221476,2416051.6374309156
1101293140,5028242.699863321
1100523718,2101046.6458072397
1101095538,3815585.5590430107
1101294066,802243.7132396114
1100883092,6428697.106361276
1101292377,2221213.718795399
1101216818,5024414.779675341
1101250108,3687405.930569462
1101291789,4502872.112831325
1101208893,2286505.0598666985
1101292478,888079.1455022354
1100896936,3687405.930569462
1101218770,2615634.1479297895
1101203905,3101225.70620811
1100812964,2126881.263510718
1101220931,2522519.4050662625
1101100865,1680890.9574396322
1100667116,5028242.699863321
1101219084,2987432.4787177164
1101293770,2101046.6458072397
1101211284,3091742.998675647
1101071426,3779870.507866541
1101292527,912071.2802347705
1101083277,5119492.2151165055
1101208587,1181826.8788571064
1101200760,6245327.184397835
1101149737,4644178.835260726
1101208624,6428697.106361276
1101292947,2033016.7229403171
1100962444,2033016.7229403171
1099846176,2286505.0598666985
1101194782,4527142.931359983
1100591374,1324174.3371941934
1100505674,5024414.779675341
1101052578,5024414.779675341
1101209743,2296894.6223773165
1101212339,4373279.793544665
1101217876,5196010.483949295
1100014494,5024414.779675341
1101030396,3039435.5826411033
1101207365,2101046.6458072397
1101228694,4411676.812472208
1101193320,3445501.266668167
1101211814,3687405.930569462
1100588524,5028242.699863321
1101216495,1757093.28092012
1101290347,2374933.669830322
1101207718,6245327.184397835
1101207975,1936094.7740643313
1101206871,899669.2639979628
1101207855,3855615.5967891687
1101292066,1969937.803391368
1100798942,5273814.77276044
1101197683,4155398.673510054
1101292219,721070.1885163137
1101109279,5024414.779675341
1101207962,3039435.5826411033
1101210434,3101225.70620811
1101201296,2900463.5215476295
1101204144,2126881.263510718
1095043028,1324174.3371941934
1101187422,8317213.750916055
1100498584,5000276.130995869
1101135064,4366625.516679966
1101208302,3815585.5590430107
1101140101,2126881.263510718
1101288165,4366625.516679966
1101289377,1711470.9334298878
1101200249,5028242.699863321
1101204173,2874361.4934800267
1101213918,3855615.5967891687
1100234770,2126881.263510718
1101031964,3327261.5089643234
1101201945,1158739.7487448277
1101288937,755224.8462070464
1101290415,1017896.3659592615
1101289741,3164635.9269175213
1101213796,2617651.2017438347
1101289425,1936094.7740643313
1101188248,4527142.931359983
1101182759,3122738.1481479094
1101289246,1757047.704396132
1100889574,6170323.780465254
1101188249,9326758.423248708
1101188250,8317213.750916055
1101202792,2941385.618396931
1101172261,2465259.684319282
1101172203,8034361.651529483
1101266348,1655557.7087860212
1100848612,2136946.4561573407
1101172272,3034579.565261394
1101179284,3855615.5967891687
1101245425,4189474.8618857306
1101194266,2109823.7896095095
1100672908,4490174.311066853
1101170373,4366625.516679966
1101193467,2286505.0598666985
1100208108,4189474.8618857306
1101172254,3091742.998675647
1101195254,4189474.8618857306
1101194270,1912626.8623232513
1101043134,1132426.2191466107
1101188254,4155398.673510054
1101182107,3120326.023911092
1101213352,888079.1455022354
1101281188,2617651.2017438347
1101028800,2434806.7630218547
1101169598,2675796.088724919
1101200250,5266702.7459344035
1101173606,2617651.2017438347
1101181236,7522027.635073234
1101193465,2087879.5326571693
1101184648,520342.96868608496
1101194781,5266702.7459344035
1101191118,2941385.618396931
1101289153,2109823.7896095095
1101194246,2109823.7896095095
1101193322,3855615.5967891687
1101192485,3272320.802468388
1101189315,2221213.718795399
1101172258,3122738.1481479094
1101189599,3687405.930569462
1101213097,1289334.7781017374
1101169877,2434806.7630218547
1101256006,2374933.669830322
1101180436,2465259.684319282
1101188247,7522027.635073234
1100266220,3327261.5089643234
1101192615,2434806.7630218547
1101288806,1912626.8623232513
1101188464,3687405.930569462
1101191358,3815585.5590430107
1101191980,1355162.6540912874
1101172201,5028242.699863321
1101182561,1335376.8304627049
1097096186,937521.6527521493
1101128429,1969937.803391368
1100191244,755814.1680768883
1101173671,847066.6257434813
1101167810,2378327.734783286
1101218394,2990523.1289916877
1101119967,8114420.332249498
1101143396,8034361.651529483
1101179514,1230860.1267793821
1101169875,904198.0718276447
1101288164,4189474.8618857306
1101188251,5266702.7459344035
1101287663,1230860.1267793821
1101182388,3234008.2662695684
1101170328,2126881.263510718
1101179515,1230860.1267793821
1101172282,2465259.684319282
1101179542,2085199.5948375643
1101167646,4411676.812472208
1101287256,1435948.0315959773
1101287238,1207017.0190799101
1101179518,2221213.718795399
1100798610,5028242.699863321
1101262876,5877807.484975279
1101173105,2126881.263510718
1101164067,5024414.779675341
1101161709,1969937.803391368
1098011010,3091742.998675647
1101169872,5024414.779675341
1101169873,2434806.7630218547
1101136183,2776660.343673887
1101256262,5779624.9749926
1101285925,1290198.202917325
1097421760,899029.4027385648
1099104943,2286505.0598666985
1101264578,3164635.9269175213
1100975090,5581656.914171906
1101159255,3327261.5089643234
1096713050,3034579.565261394
1099493530,5028242.699863321
1101104431,3855615.5967891687
1101283596,1047897.5135621288
1101165093,2617651.2017438347
1101287153,1158739.7487448277
1101149304,1087304.5231481178
1091892100,3687405.930569462
1100315592,7574191.278368491
1099803172,2374933.669830322
1101229284,3164635.9269175213
1100523248,899669.2639979628
1101128979,7522027.635073234
1101281510,5024414.779675341
1100927742,1757093.28092012
1099893584,4789096.081534674
1101162704,7522027.635073234
1101219900,2617651.2017438347
1101167067,1704123.788880519
1101136185,2221213.718795399
1101149277,3327261.5089643234
1100513018,3101225.70620811
1096797388,5000276.130995869
1101205583,891526.710253969
1100640004,912071.2802347705
1101110945,2221213.718795399
1099685960,3855615.5967891687
1101234318,1181826.8788571064
1100171318,2067290.6057703644
1101085001,8248681.621667043
1101037854,1230860.1267793821
1101242326,7052312.7443827195
1101261338,764009.6368731506
1100612168,3164635.9269175213
1101116615,7522027.635073234
1101163679,2859939.3618641063
1101165091,4218233.007685137
1099900518,4366625.516679966
1100793976,3164635.9269175213
1101154078,1129591.4659311364
1100496382,3687405.930569462
1101247056,3815585.5590430107
1101261765,4499839.090484749
1101166018,2434806.7630218547
1101141296,1181826.8788571064
1101157163,2374933.669830322
1101119968,5024414.779675341
1101142106,899669.2639979628
1101282693,2126881.263510718
1101150012,7167814.995525934
1099353038,7574191.278368491
1100851718,2029272.8503180724
1101214042,7574191.278368491
1100470302,1969937.803391368
1101285826,1994613.2852809508
1084927544,409953.46146528824
1099701086,4804174.195769776
1101135700,1866020.9311574765
1101164646,2085199.5948375643
1101287055,434173.0369760125
1100783004,5410952.688189033
1094569300,684622.940050401
1101058698,6318558.110530201
1101130645,7522027.635073234
1101016049,7731979.538026561
1098490840,5028242.699863321
1101146912,1633456.9083298987
1100914740,5196010.483949295
1101185087,2249614.937105833
1100954282,888079.1455022354
1098156452,1263636.8794029176
1101250004,2061034.970741525
1100925018,7167814.995525934
1101153936,899669.2639979628
1100616982,7731979.538026561
1100881562,1633456.9083298987
1101265894,2101046.6458072397
1088224780,2087879.5326571693
1101266122,2465259.684319282
1101142145,858032.7993708997
1101188321,5273814.77276044
1100599352,2126881.263510718
1101156369,7052312.7443827195
1101239412,1633456.9083298987
1100255322,4648834.981997938
1101112036,7731979.538026561
1101282641,419849.59859475546
1101129723,4527142.931359983
1100631640,7522027.635073234
1101142758,2296894.6223773165
1096164664,1489680.7913842879
1101187634,755224.8462070464
1101171046,6170323.780465254
1100892904,1360558.8938634358
1100483732,1741826.394157598
1101158679,1912626.8623232513
1100821084,1757093.28092012
1100868598,1565015.8597165206
1100606112,2167038.1953842808
1095901186,1295307.4325316863
1094209694,4798655.26033743
1100522404,2374933.669830322
1101206430,3984725.180316454
1093646336,1230860.1267793821
1091158456,1526144.4598436034
1094030522,3855615.5967891687
1100955964,4000162.6950171497
1099812128,1742230.9182558323
1099993084,3091742.998675647
1101271693,965128.5907427296
1100321760,6245327.184397835
1101278321,3815585.5590430107
1101267731,2819467.8034937223
1093646482,1165953.820706177
1101130843,3020059.533384942
1100044246,3805562.923644857
1099472300,710111.8538827576
1100693280,2126881.263510718
1100804294,2522519.4050662625
1101272945,1335376.8304627049
1100790238,3488009.783406793
1101145220,5028242.699863321
1101080047,4155398.673510054
1100522966,2374933.669830322
1091193450,2527372.337116694
1100809798,1181826.8788571064
1100693278,2617651.2017438347
1101271338,2675796.088724919
1095927164,4644178.835260726
1100163230,8034361.651529483
1100371670,2087879.5326571693
1100560966,7522027.635073234
1095198152,5028242.699863321
1093716272,3859902.8759938874
1100243240,1007754.2593854851
1092285588,2221213.718795399
1089842790,6245327.184397835
1101107117,1253653.2604310336
1101075214,3164635.9269175213
1101142107,4366625.516679966
1099800796,899669.2639979628
1101286148,1663055.9405154493
1100789750,904198.0718276447
1101280797,1007754.2593854851
1091398552,6170323.780465254
1100338412,1518208.4262797337
1099446944,2126881.263510718
1101279123,5024414.779675341
1101207375,1125242.5106030994
1097375682,2967742.4412361104
1100969756,4366625.516679966
1101262110,2527372.337116694
1083370160,3145307.9533636374
1093752798,3728286.984174413
1097092802,1636093.4024470204
1096214936,2246227.799550908
1101102664,4644178.835260726
1101258854,4815043.575463757
1101177935,3302153.891818495
1101283093,1757093.28092012
1101116278,2189605.2452951614
1067642798,1981008.0038114863
1100990512,2124271.560771212
1098895324,4006718.0018299
1101242383,3302153.891818495
1100603280,2527372.337116694
1100488698,5028242.699863321
1101284039,2434806.7630218547
1099438020,3122738.1481479094
1100189964,8317213.750916055
1096768852,7574191.278368491
1097211636,2374933.669830322
1100997644,9102708.391866205
1100462170,721070.1885163137
1100927730,4449480.125747044
1092832754,5196010.483949295
1090778674,1290198.202917325
1100588212,3740486.2578882487
1101167387,3252178.246438092
1099525870,2246227.799550908
1101075854,4804174.195769776
1099425088,4155398.673510054
1101132982,2416051.6374309156
1100853206,5994825.395523366
1101270374,899669.2639979628
1101277853,1655557.7087860212
1100619290,9326758.423248708
1073272476,2374933.669830322
