sell_id,price
1101266178,15.390734519724301
1100918492,14.193991621580995
1100384122,14.902303023937474
1100358706,14.392496960932938
1101116945,14.593167977513048
1101199071,13.594508879513752
1092527560,14.436544312220377
1101220587,13.183356294398056
1101253708,14.832410883088379
1084297259,14.017691128825883
1100776932,15.349698052949147
1095606784,14.35497849438864
1101209388,14.687265936312231
1087896096,14.32855377388268
1101113927,13.985143417279051
1101190588,14.122846608168667
1093721888,13.630866890372712
1101250862,14.421961902126471
1096692946,14.070471362539585
1101154646,14.45074792734004
1100792646,13.907107822064479
1099735950,14.443188984175624
1096313864,15.141699513791835
1101195827,14.379802207571991
1100215446,15.246199558121724
1100472728,12.621163516406213
1101137678,14.835185981654671
1101201470,14.33386614103437
1101274949,14.285302116184916
1101118507,14.881424098342727
1100635264,14.47267360199621
1101266095,14.533147480795236
1101111669,15.338419899357765
1098934908,15.472010630092718
1097066380,13.890079445999579
1100514134,15.154837854289912
1100466292,15.36321516162924
1093040422,14.565075083655124
1100642448,14.341442728069122
1100841312,12.86692719937919
1100387650,13.844247718088281
1100764382,15.285425643806686
1089084898,15.299774764302189
1095681386,14.11250028095723
1101136888,14.749990325001402
1073834810,15.065008871733422
1100538140,14.587812397217279
1090617210,14.264177851268725
1100775908,14.831764000205087
1096629354,14.239790361889927
1100439222,14.440949719124841
1095236506,13.128963462932948
1100036102,14.591638277355711
1100789800,15.00226337009531
1096190840,14.24048853236408
1095338600,14.156836636234686
1099183790,13.224725829183797
1100835482,15.15394766802918
1099927248,15.447129963360416
1088463526,13.977555866039767
1097123534,14.07778248867173
1101058826,15.37260415315047
1100351692,14.0828899521022
1099957372,14.82596102675764
1099147540,13.554750958041508
1048690814,14.079278327493403
1101281726,14.500144879954306
1100211722,14.523772444474378
1099328648,15.172806367414495
1100955924,14.313768936402724
1101040326,14.638121727155475
1073210886,14.103748098622713
1076995875,13.795686349747982
1097415065,14.069281822156562
1089786340,14.152134588568671
1096273001,15.09165513927244
1096880440,13.153428507411478
1099701238,15.374900205797775
1085146642,13.90331525760254
1101256187,14.28488639787416
1101117958,14.072298979330121
1098909040,14.047930721520526
1099973940,14.92066023930976
1099437020,13.795747337609164
1100085430,13.581449156180643
1100072854,14.314328407298756
1098916560,13.63205082079618
1100252818,13.687800656653028
1100898932,14.372644582471215
1099132694,14.358277664928714
1101231631,14.776309129209249
1100790634,14.653415221900804
1094958116,14.187706507514836
1100365450,14.60251516267407
1101145926,14.194128322524929
1098084774,14.847816740430215
1101223419,14.686741097662265
1101252057,14.733881866067676
1093779184,14.407334250879558
1092885634,14.61293441004064
1100918762,14.384232047492366
1094982462,13.776853050055916
1100172918,13.624516512799161
1100575096,14.149144921710775
1101111612,14.859102595391578
1072602986,14.192547828546909
1100480910,13.529304667042222
1094373106,15.275029412689278
1093232994,13.612985447568686
1101124085,14.96013575740666
1100851872,14.460698098291553
1091069888,14.222050151950018
1100790656,14.149372929279739
1101275967,15.3381865390336
1100180854,13.764392720034433
1098483566,14.166225628389164
1101167363,13.840137936246478
1100428026,15.982040084953354
1100789046,14.207608336145874
1101027718,13.641638735636592
1100480710,14.452559602698939
1082550100,14.532195108898177
1100199934,13.925510754880545
1101064998,15.442695654022351
1100759156,15.526335647300723
1100836814,14.706953636948718
1098937410,14.393015615529361
1099918578,13.927840479594742
1098319002,14.574904492178717
1101250425,14.354519443664323
1099795030,14.506597687090458
1097578066,14.444882646907143
1101223955,13.500937210671129
1100445906,14.372333222798527
1101139870,14.656175992268064
1100829716,13.375261357618502
1091389138,13.868651450559398
1100329884,13.604788931668885
1101214408,14.36456783220481
1101266078,14.25225090803057
1099093120,13.139301473861446
1100323768,14.447232024964359
1100606104,14.301050457947046
1098257028,15.862587090802364
1093895736,14.49254986332367
1099288464,13.54870784975496
1089322384,13.709450788363405
1099853334,14.039522115592458
1091507792,14.4261446114641
1098205514,15.2047546757431
1101191434,14.343200463615663
1096099362,13.769913497587828
1101252718,14.607365716916181
1101213779,13.514875905738595
1101101323,14.421647703657165
1100674654,14.17704368922014
1100526284,14.855026399361005
1097206296,14.595020613882738
1099975530,13.063429764573712
1091280528,15.34839508104189
1031408823,14.734107677092979
1100589954,14.691803941159897
1096651230,12.703600395678508
1090727318,14.26173300454036
1013225413,14.217278198349538
1101188948,14.045438250974854
1097121976,13.503127871102262
1101120229,14.768707572795492
1100782938,14.181862178771485
1099976772,14.353144670773824
1096249734,14.497450810470223
1101196025,13.54496868598276
1100841476,14.741853593517188
1100725132,13.818144726838733
1100530548,15.287593965729187
1099348630,14.810813130859607
1100789846,14.740448031238252
1099470018,14.995254362233602
1096654140,14.856307918526841
1044837134,14.20094275208034
1101240970,13.021432949087217
1101213196,13.409591112564591
1085484828,14.176758031975321
1100946334,15.204295623426333
1100697272,14.385294667244365
1101106928,14.216644734784392
1100946638,14.952655579572324
1097946884,14.89128026707007
1100759578,14.354912426146251
1100643020,14.53716382696175
1099480606,13.823145121346467
1100862960,14.232051599763466
1077168207,14.25199728688154
1101112281,15.34572232993873
1085382298,13.821300125794934
1095492272,13.925076085131241
1101121563,14.94675080335368
1098768142,14.287603018867888
1099014798,14.723629756720975
1101198448,13.847059952428154
1101149872,13.025668141211955
1074199994,14.040790973449335
1101230463,12.71640177313435
1101243634,15.293624560662957
1100862536,15.021110220828964
1101221825,14.393217729128441
1101019398,14.580083174419427
1100901102,15.48154885383577
1092804822,13.761372507365653
1099567914,14.6051332412355
1101232110,15.31234851869214
1083744665,14.67247514602293
1101127489,14.375901793486856
1101270956,13.853179538128668
1045784376,13.970228013151218
1096452518,15.500769214106136
1101075988,14.5971871066785
1101077669,14.36083559542253
1097993584,14.272785178351388
1082136924,12.987431398411054
1101165816,12.572748854851508
1101203458,14.603895307897329
1098474932,15.226426753793783
1100699348,14.041987756837884
1099439474,12.866594077221947
1100927298,14.87403035983499
1100993026,13.919838676160637
1100480942,14.378057557230271
1092577734,13.67500083279413
1092779290,14.047806180211353
1097150852,14.95884092160837
1101083811,15.552613597648946
1099784878,14.531373845798953
1100941684,15.66535567006375
1099833952,13.357410412074811
1099491982,14.974522409603193
1099720136,15.171094527045188
1100296500,14.215871889493528
1097275066,14.095899031461645
1095461098,15.142064129641088
1099249974,14.495092634180418
1101225142,12.309148971209137
1100507446,14.490815191948103
1098324096,14.594198500241173
1097497222,14.185169075089664
1100706244,14.492891550616932
1100620258,14.48435474592485
1100893416,14.035190503116553
1100968474,14.18656312872453
1095663862,13.794864320658537
1101060880,15.200500069811355
1095928188,13.989102160855621
1101219370,14.36757115797463
1093837738,14.016216953900816
1100744360,15.340752878344244
1089428036,14.660298548819892
1099868632,13.221260436595298
1100789610,15.56902358614056
1100912436,13.142929653579161
1078799249,12.813899478093727
1099786006,15.532128565272137
1099880952,14.509156502675724
1099589682,15.381364210792878
1100322724,14.013533530437709
1097211114,14.440191519040209
1089542960,14.549349438743228
1100443616,14.682524341411607
1100487344,14.768613854543435
1100716714,13.557832055792897
1096514986,14.53975289766051
1098645394,14.01857114104822
1096932060,14.007161364878847
1099864030,13.55554392412124
1101077625,15.333924459154954
1101113055,14.430283658092897
1101255974,14.67886186561671
1098431614,14.154519051792835
1100767654,13.195379715471457
1095029130,14.518997199850338
1100740936,14.468918980103645
1098708426,16.374500803936332
1099293826,14.206783459985056
1101095492,14.397546088097238
1100641676,14.518767970258356
1100282266,14.232615148449195
1092359582,15.107445131114199
1100214626,13.812314591141549
1100919024,15.249461753814874
1092970592,13.431642630784783
1100744054,13.630437347105254
1101120675,14.72246035108984
1097647746,13.589375088290787
1099654290,13.901152694291573
1099415004,14.528572245369919
1100909648,14.873190482491339
1099789146,14.870791146151948
1100934052,14.9720365297473
1093712116,14.053894750609492
1099673070,14.727151961546152
1100648768,14.724062365822402
1099468866,14.651102418275588
1040149625,13.78737130022331
1094656346,14.303959799535926
1100217796,14.295955543236094
1101169591,13.439216291952686
1101237498,14.07818224304824
1101055712,13.335190743377385
1100423126,15.226444307287393
1099381718,14.389114677468498
1086869318,13.55635032742343
1100464346,14.457602695684564
1100785222,14.381029896641797
1088478624,14.614114876239793
1096674152,14.032703766754473
1098028208,13.67699748113602
1098162548,14.646842854497216
1099356118,13.95669428964322
1097052712,15.02660400958948
1086143126,14.461393272741002
1099586576,14.186368100202408
1100490248,15.231895515240893
1099068400,14.328214112431251
1101079234,14.481768821633311
1101217645,14.372707287805898
1086888385,14.01200303748644
1101189179,14.358100321751548
1101110460,14.979295003746486
1095047612,14.530815039302954
1101103228,14.504324968576721
1099187704,13.637164112152224
1101084370,13.454941253318152
1095883220,13.57415320186654
1096614534,13.815273846245546
1087132205,13.844556785798718
1096045704,14.57463670671034
1101140880,13.39207213591397
1101171712,14.74513659247394
1100856758,14.460029714885955
1093910020,13.136713392219884
1094331246,14.590824768175587
1100492120,14.368872127989189
1101173611,14.313934851692506
1101251172,14.31830731902437
1100182308,13.98628379003198
1099108597,13.228364252503532
1101251877,15.372652787810463
1082895332,14.38160048906363
1101072858,14.533645586289493
1101111922,14.338320471859333
1100189372,14.289266822899314
1100547322,14.666433179388392
1100263198,14.346586325703765
1101272356,14.6641369438775
1100336830,14.528532739133539
1074543341,14.29400893829877
1099732172,14.814658981081351
1101247269,14.446518117671925
1100322450,14.225029899698983
1101082290,14.758871683649854
1101097430,15.024194617931094
1098829082,13.661341764552283
1100685874,14.646975408915756
1097797910,12.943535027199795
1088201932,14.468595139270192
1099190190,13.525536731058256
1097545312,13.533764857476015
1099298634,15.06339941384179
1100789766,15.850269837150812
1100949876,15.316154907852557
1073599850,14.651632214743236
1099209692,12.538629677226687
1101207577,14.427162576543374
1089456014,14.727404531497859
1094953410,13.91679382798344
1101053146,15.181371636343354
1101076737,15.022680179435813
1100804358,14.441460004203849
1101095106,14.606829816564709
1099893376,13.37267598587043
1097869104,14.281035620558294
1101051588,14.385430600356582
1047450628,14.448476185576986
1101164780,15.304285698624927
1101214433,14.536125330558537
1097897362,13.696415738526582
1093430918,14.523928006350806
1073687190,14.717098956259054
1100592224,14.748501209024015
1096151810,13.784922269018644
1093061804,13.822220529273293
1099680664,14.081902760610973
1095522646,14.526000935868678
1101131457,15.474830813516999
1086910151,13.548383192240975
1099865548,13.831211079302758
1100906472,14.612744727523168
1099959420,14.201569659399908
1100321534,15.275400704213885
1100305780,14.36494592578715
1097436830,14.173300920987687
1101001440,13.854528478421024
1101025820,13.625191480023311
1100583788,13.893420306479669
1100926694,14.61316948996178
1093574228,14.627779563628602
1101147519,13.551331539899909
1101071729,14.941104711143678
1100479262,13.85456957773733
1100595816,14.192792453274729
1090610376,14.894890206145096
1098478470,14.608172127973578
1097227082,13.765134933163141
1098461196,14.849143028321933
1099656584,13.834031019664081
1100389036,14.083067886468697
1097789820,13.92879486472875
1101215187,12.454424926377898
1097422784,14.164921107344144
1101002964,14.69141855217444
1101068722,15.294775685259925
1100178380,13.69484649134115
1096063296,14.619803946298884
1100944790,14.018685758515225
1099915648,13.449014108650715
1099235636,13.256090574402016
1101241419,14.76246539268738
1100931880,15.220209873453058
1100348632,13.550130359804356
1097033772,13.142239077405517
1074367829,14.351417791280898
1096945428,14.354236859749527
1101153048,14.164136458992598
1092047228,14.498297845444672
1099373990,12.759930308928155
1100789062,14.41010856054995
1097727582,14.347775415786405
1100743666,14.011904403369467
1091814958,14.533452581546515
1099998942,14.833719082593106
1101099888,14.113791615926557
1100071684,13.642086287521643
1098617682,14.060827709543862
1096467408,14.236133137181799
1101037698,14.335599852589617
1091064814,15.24484775419524
1100531950,14.181890542289812
1100041506,14.33662177036003
1095855008,14.238271495697603
1079833286,14.322951049601585
1099443760,13.762149278200058
1101262100,14.310864934274308
1076662420,14.208492497114072
1097873826,14.18210555333225
1099183802,13.581943830956916
1083604663,14.404692202448343
1100791346,14.336571543352214
1100171364,16.208510432086502
1099720540,13.825811756601222
1100743340,15.330918330694992
1101147845,14.339157766456687
1101148183,13.492086809335959
1085629692,13.70713064619352
1101074143,15.198568004142444
1100485352,13.507688472437643
1088170508,13.236970566061023
1088988114,14.664465771047826
1092957316,14.25050264034628
1101106588,15.402076350723041
1100857244,14.256218643453817
1091483150,14.737706484575586
1099255982,13.782056377297607
1100905674,14.349797858973341
1096547864,15.035116364559016
1100790576,14.25098748058221
1100132096,14.013186928351027
1101098110,14.314742164839373
1100263186,14.619269078567832
1100767836,14.358636647080289
1099293234,13.81665570463835
1087889794,13.99619961051625
1100542346,14.348147703470744
1098624074,14.801316327240686
1093126664,14.242439282506886
1095249986,13.69090645257154
1101146229,13.671026855520376
1100637370,14.754335157274857
1101277695,14.195860498921064
1099892104,13.112907649399844
1101220536,14.200789501986389
1099044746,13.518973791531737
1100667120,13.785482609181576
1084147919,13.881303117169049
1101110068,14.802335163485628
1094983854,14.32687356192983
1100968020,14.251928456614948
1100586158,13.504294285000167
1101242398,15.046937420625223
1096547720,14.06166670098225
1083881609,13.767054968684652
1094157280,14.524866659029943
1095795612,14.48026746556549
1101174613,14.195988664272022
1098387532,14.241929166343983
1100401334,14.14982375989958
1095578076,15.27760004203482
1014113649,12.697955297684008
1094331346,15.383846498027884
1092202510,14.081882030907213
1099434424,14.49059651964555
1100546328,13.591131020636677
1100782162,14.389760918915627
1098767222,14.545406073431005
1073099250,13.140800496779939
1101037904,13.755915761725364
1100428016,15.217523896707192
1100494900,13.066661210397687
1100216644,15.326247556130845
1098566240,13.822920438786653
1099915110,13.914156049822886
1099918654,13.741749319369749
1101220599,14.363088406371737
1100949640,13.557873131016436
1100625448,13.6886660130561
1082153178,13.630758143772994
1101221104,13.059162451728277
1100343798,13.897332797462763
1096853278,14.39956530178582
1101266363,14.87929849012668
1094124060,14.99190094662783
1100259542,14.357468759087869
1100965256,13.25296648793148
1100146286,15.848150401377676
1101230080,13.213716061522922
1084948462,14.53683945218343
1096560878,13.4890601177752
1069978436,14.4855995184903
1096286008,13.493662187016113
1099181928,12.825155877884358
1100036650,13.389489756490093
1101147257,13.893069724393822
1091701902,14.47354765077155
1100763174,13.052249629251797
1101129691,14.438634035317001
1100547874,14.147882750068772
1098834714,14.146064250640164
1100457090,14.461875966219225
1082499982,14.166022439170401
1101224694,13.912595829821417
1100584122,13.352803639091995
1100861610,14.26266306554519
1099674534,14.434339687156964
1100795890,13.800633852507088
1101082695,13.859339331623955
1099912984,15.275899601517281
1100667692,14.26118188987271
1101124997,13.928706965021199
1098561242,13.599911223290619
1101191953,14.438810123304311
1095508458,13.645403421107307
1098756876,14.484910664197084
1100562080,14.48481344570538
1097744522,15.53358871449932
1100740552,15.308681725185693
1100630176,14.135551945643124
1093928280,14.190120922764201
1101166041,14.460141516789566
1094662674,15.124711632729088
1100909226,13.662937763555085
1091995140,14.941976696394521
1096300358,14.44942956463371
1101122277,14.068758475685225
1101069060,14.456789459043614
1101215429,14.162075244793401
1091833238,15.300861169967792
1101101380,14.340607674027336
1100164842,13.610368613504697
1071657790,14.155292061550742
1098984818,14.718189950921154
1095496698,13.911663965211169
1100775288,16.391982983837643
1100380814,13.521229803675707
1100641940,15.12283309873743
1099945076,13.231247906843365
1101158874,14.25737707819426
1084094753,14.20005114291931
1099345192,14.40721984948209
1100514924,14.446306221127454
1101219003,14.56873531566094
1101044920,14.466288603939024
1098880578,14.310608314595598
1096052252,13.77483257743408
1100835160,15.173989728172854
1100952494,14.607648797716465
1101237661,14.410063705485978
1097109520,13.042137657302142
1100622178,13.721336055035707
1097327946,14.3333718016621
1101026848,14.730954743491818
1091936060,13.321135398441712
1100710074,14.274994211402415
1098338966,13.144173730683633
1100365106,13.041822799910463
1099759372,14.734750241320572
1098609396,14.67601090925033
1095865782,13.29248563913811
1100419580,13.772039520245919
1099748628,13.786918822018006
1097142082,15.067540451693214
1100789572,14.41872466726414
1094892172,14.686286283589604
1098575602,13.829324907864706
1100118476,14.745267805683586
1100616114,14.632991337227459
1101214965,12.88735856524746
1078576015,14.694144129656461
1101079650,14.050574666340768
1098992138,13.58361153758684
1099229682,14.438413894596826
1100907398,15.51221618360455
1100924312,14.853173242153616
1100111750,14.607097474251404
1101231363,14.176291970617267
1100443844,14.473042383671004
1100897306,15.733315403625248
1100790664,14.83796488343242
1100882018,13.514876078604289
1099680824,14.356660693428534
1101218899,13.10767396344373
1096911714,14.326614155872146
1092050628,14.312781630817017
1077352277,13.628693035022252
1100348032,15.372275226196429
1093740726,13.811498721459287
1101238178,13.588611375552006
1096246518,13.469041570260229
1039275625,14.334393046957256
1101221206,13.56935203823962
1096004334,13.855343744001345
1100915122,13.57439512015468
1098628958,14.493324669037383
1075315127,13.637496221276283
1095874082,13.587195021790404
1100887796,13.045263925561077
1097065100,14.078024402470971
1100897246,15.370591853582066
1100938482,14.580527818878895
1082785822,14.713611235992683
1101084226,14.579626596024237
1101164296,14.567898077342408
1096947698,14.388262224373129
1096420778,14.613179962760316
1076877457,14.885350576448438
1098950818,14.267038957915053
1101091454,15.181324168430251
1100463636,14.644348746241405
1100792138,14.28734956341215
1098323092,14.628657786978707
1101093451,13.738551120078625
1099070386,13.211171148794659
1096275887,14.714738824274733
1098686574,13.298754846248158
1082364902,14.324777558917276
1098511932,15.69905550974293
1100064638,15.202583336777844
1090701660,13.784439040047811
1100924046,13.684012756645078
1095513458,13.767539045638603
1101254733,14.933073105696032
1101153533,14.359125621429502
1095509630,14.569691835997816
1100898012,15.988109598648357
1100036404,14.368390833212684
1099563480,14.66313054021151
1101203601,14.517434057678777
1084910808,13.85067886292541
1085381808,12.338855871725638
1100817044,15.418152717264096
1096634070,14.532304127987782
1098320334,14.189392033678404
1086638720,14.353650550840253
1091071642,13.605884537910276
1101208863,13.908521428192458
1076527220,13.249832821520876
1100329350,13.005235508008282
1098452120,13.208348285581007
1093501246,13.295937303030957
1100857026,13.890546198937404
1071609834,14.484135444312471
1097927584,14.05177294975839
1100280728,13.857014377404983
1101176574,13.441838434539852
1099117549,13.740650282160864
1101153517,13.942672665276092
1100757650,14.000408249015418
1100292214,14.581209581241657
1095411486,14.312180529341441
1095558240,14.20464705656985
1084283557,13.866578438465336
1097280692,13.796040284756096
1095622366,15.289116055338052
1090082600,13.498899774745572
1101130710,15.216162515675437
1094007222,15.423551655387293
1100040124,14.115480228736523
1095037766,15.239900355820524
1099710222,14.600884943731417
1095582408,14.446747036257998
1100101262,14.51358879056237
1100461502,14.486446876134773
1101075796,13.545294848628663
1100021468,13.985519847478226
1100719916,13.979706625340228
1091885270,14.708732243736922
1094727530,13.651672735191985
1095045588,14.198973827178126
1101109181,13.514828472891427
1089936974,14.180499960944758
1047212670,13.917372713274984
1100895320,14.971130211485757
1090351716,13.749686012715753
1101260308,14.302865403844134
1097315890,13.834857110779918
1099742714,14.297215306622945
1099786602,14.458858689927748
1097744690,13.423885691069506
1101273847,14.161501944463318
1100485816,13.796612117491378
1101086238,13.798001618109849
1097456766,14.264386666642013
1100050906,14.35429932147933
1101127126,14.624625527197328
1099019836,14.242094893460603
1101068482,14.306913411513326
1100934142,14.915598777745426
1094442386,14.367275364984172
1100958834,14.677600681557278
1099581632,13.806810969572918
1097909272,14.382924080660784
1055814708,13.709279285569327
44468532,14.380682934877854
1100883930,14.476926428998219
1100761340,14.099194876885583
1087535600,14.255176532891488
1095822594,14.622789560905424
1088994448,13.879285109805316
1100201282,13.540493315739795
1100276756,14.118703510489203
1097081638,14.507132719005906
1098782284,14.382994184237436
1100264824,13.290560240664597
1100991760,14.335433539561254
1100748952,14.038110935543665
1100360462,16.372609266666778
1095047384,14.136732215769651
1100684602,13.797199087287641
1101127987,14.502569338656084
1098675622,14.328372332573014
1092788626,13.983058562991808
1100350778,13.585805238757189
1095511240,14.315591360734151
1099988654,14.153375952634189
1101065708,14.44142695091905
1090159352,15.234671718959882
1077357623,14.318186241794553
1077604267,14.733637783471142
1100789044,14.389102779926674
1100496504,14.146627262249737
1099085464,13.733533141736956
1095164438,13.528094282955202
1100148838,13.693905118626699
1097937808,14.30805459988633
1097226654,13.537786749538768
1100449656,14.570165350327304
1100816064,13.83679468162167
1098319586,14.492579823869463
1100157632,13.07620672126022
1101147073,14.194122189887084
1091592894,14.396639741963137
1100371644,14.611418010205414
1089633803,14.126048686071119
1098913664,14.324457307057639
1098957802,14.171078043636433
1101023574,15.907503964190221
1077373755,12.636816713658202
1100935312,13.59524969774959
1085489600,14.17585830390076
1100872080,14.338897367086826
1101242662,14.928391802256023
1093568462,14.281755106472477
1101111093,14.20265987171986
1101197837,13.917081094179203
1099589184,14.476338458634203
1100189962,15.376118853226476
1100652624,14.076557627760437
1099556552,13.127409917067677
1101259655,14.092381247847865
1100359278,14.272720368453456
1099449790,14.112246169080143
1100709586,15.714828244751198
1101084320,14.129212421635042
1100789714,13.82692603970764
1090364422,13.824734971246592
1096274727,13.60428806247022
1100789764,16.000369824058854
1044373417,13.890316394411137
1101115676,12.335428844575873
1101210544,14.12537648707352
1100785276,13.933089883916367
1098836792,14.235852838961206
1097483602,14.39996080921783
1098423382,13.912131856269315
1101134494,14.823819607462674
1096718206,14.16896692700097
1087328960,15.390766586205277
1097570382,14.204469185392757
1071354586,13.734423195146787
1101082485,14.654563116612174
1100764384,15.480045788438186
1099224810,14.454471609312915
1101166644,14.324199831207437
1089015488,13.764490082481615
1100790228,15.903406397870317
1100821456,14.122939950047384
1097650472,14.487849779124756
1099754820,14.262559658551144
1100326130,14.485606284183568
1059364308,13.667382636951544
1099969952,14.438679501943554
1090082168,14.272408119928441
1101186758,14.032172376878872
1101161955,14.44704147034119
1100913596,13.456029782682315
1101104522,14.33632356932471
1091935950,14.515754118772682
1101185664,14.455540170765298
1095953766,13.807308156329002
1098723744,14.86379813497835
1099700890,13.555688640047254
1093105790,13.889178068056143
1077389913,14.629469814867734
1101217409,12.906430130805399
1099738288,14.464940402918081
1078799903,14.777366480780351
1100521808,14.467089474418504
1087428380,14.220595716465173
1096017278,14.310562279415615
1099552870,14.286428270714534
1100933366,14.255542644755169
1100000326,14.239858520407495
1100975310,13.098665370999049
1101259302,14.324755137696982
1055698226,13.846352878619243
1099948626,15.639565844326961
1101170778,13.581918390949362
1099639654,13.265490160078073
1094337614,13.842426401091359
1100822118,13.130287714279843
1101219142,14.346980765820568
1101029146,14.17109969104226
1098600108,14.348617148186833
1100730650,14.003628282747965
1100441562,14.476100094479833
1099702948,14.450011138358228
1100287792,13.84232929893388
1100923838,14.244023616079629
1091467842,13.784614933060602
1095099684,15.099418758247268
1096822504,14.143235053731182
1100893366,14.896086054317585
1079160180,14.35616767191313
1101048080,14.636110381554783
1100010026,13.752596519962356
1077076981,12.98957205102967
1080570040,13.993628989461634
1100647112,14.371183852282929
1096642214,14.431934024104539
1093358516,14.496756261633818
1098401208,13.579418975111441
1101206249,14.252789743780372
1100280534,15.74240770482799
1097229990,14.232163123583817
1100755298,13.669608964893769
1095931616,14.147427316834452
1100572294,15.088146680625318
1101116185,14.258037839516787
1096378774,13.770738665672361
1100529940,14.214685677724692
1100579276,13.75593676523243
1098877012,14.344487743678265
1098035368,15.248277436891712
1101242354,13.325812409762406
1100786708,13.87508179344007
1095052548,14.074233337398702
1094999686,14.076185090721175
33504008,13.305121000587787
1101115377,14.120505436600041
1099943812,14.768652101829879
1101178066,14.276679565365434
1096019406,14.258805259859136
1094861428,13.060158359829238
1100692548,13.929916981347752
1100816146,13.034611214635632
1100141728,14.085174444197033
1100623382,14.484092904196793
1086804740,13.758040319697098
1100890034,14.336714009368535
1096502970,13.034777753762906
1100665518,14.43985495420555
1100751432,14.705858136100542
1097283174,13.059344703067218
1096732658,14.21712634222273
1088043304,14.492417685850562
1092054122,14.389135558759648
1099440380,13.816170528241127
1097125436,13.58981966088868
1097540159,13.114540296816784
1096016018,14.092246976785397
1059878190,14.138189116675292
1098461952,14.446537989909963
1100756000,14.85374224324338
1100909966,15.738386577244171
1100699654,14.778580681440182
1099763468,13.7662774744384
1099915246,13.524902792116535
1100624634,14.677474603585317
1100739056,14.9377538465065
1100821884,14.518089614152931
1101203480,14.012212142131608
1100106692,14.14246662055201
1100671810,14.344835215791818
1100878402,13.788102348558224
1100496040,14.223794035059935
1101036622,14.308239911449087
1100994206,14.3857551894709
1086228058,14.20522253193504
1096414086,14.297063139370405
1096904902,14.785032583354376
1097035870,13.353708549119922
1100416276,13.763779224099867
1097526155,14.154887658452434
1101034998,14.352634582614769
1097837584,13.7720276022003
1100598642,13.379175995231694
1096918562,13.628427598134405
1100921050,13.406289289500897
1098686760,14.530315583377375
1098577040,14.161645019092441
1100410194,14.207936616513003
1093540040,14.848055414158036
1095172218,14.401721811887407
1101112021,14.454947778928695
1100775856,14.903489621799897
1080372712,13.989441924122708
1099478662,13.642635169788562
1032828501,14.147023054561767
1097181196,14.370551369963966
1100919366,14.528172861040145
1100908258,16.113976488292803
1049042894,14.185176942360993
1101004366,14.201188453126086
1085611858,14.816461105426665
1093645952,14.111893543270533
1097067640,12.894299176218155
1098085578,13.80338925048813
1101168306,13.78457910246297
1100458964,14.293123577884998
1099724284,12.92181474736304
1097024372,14.32184139857107
1099652336,13.71661578886227
1098080184,14.293627446216366
1096502408,13.872339877101748
1096103770,14.116043320145746
1099404144,14.35580188447137
1100833586,15.642846945526378
1094488600,14.162059433110677
1101073396,14.179032614688566
1100047370,12.90126116644559
1100200996,13.95012975616807
1101059494,14.425884984109429
1101143797,14.362290515711166
1100876672,14.257974804783553
1089413284,14.513727539520719
1098605662,14.322538550631489
1048921780,13.509842744879407
1100808780,14.26042830425723
1099997222,13.331372325215963
1097808372,15.750912469122849
1092383490,14.447559732388363
1100954898,14.579462531004367
1099783808,16.099786625096222
1099799672,13.110834865239514
1100040246,14.401212963987927
1100133024,14.225464342476515
1094966000,13.405377880781975
1101232319,13.843625340754048
1100264514,14.403583036424976
1033504119,13.773234776138262
1094410462,14.453951698890846
1101135537,13.606838296145945
1101219407,13.416812324502034
1090503598,14.810618834747189
1100344152,14.33560866519731
1092738744,13.513982461540893
1090828570,13.381338779251228
1092875494,13.721276370022304
1092862346,14.218644978380041
1083824779,13.363198401008209
1101073098,14.276498392444719
1099405404,13.501476361044878
1097060868,13.141876006471886
1101251368,14.284813314500305
1101260835,14.283687750470516
1100725552,13.695031952643511
1099386704,12.546659398940669
1086498926,14.370387097638183
1100785382,13.79838638839269
1095825836,12.60727753296989
1100312646,14.559132003329612
1079506562,13.600049062674788
1099154784,13.892772449451257
1100229032,13.704326362819756
1094301318,12.811191087917091
1085591868,13.682896268091419
1100946370,13.937645354152886
1101146384,14.52788156471802
1100830780,13.828967281228064
1082446406,14.169958787152915
1075163033,14.182733887996879
1083955353,14.552047789020392
1099901414,14.092793941440608
1100072260,14.309945303151684
1098702860,13.739219123434037
1101112533,13.15827812845642
1101220236,14.221628559545128
1101164701,14.343341697825764
1048769130,14.449151863840834
1098931978,14.514619091413072
1098112932,14.254858591725014
1044655506,14.202431558043688
1060396046,13.820118626720037
1098536112,14.326080866275426
1093693710,14.184542093344506
1099892540,13.161617438575213
1100547674,14.399915878019513
1101019392,15.036975199984177
1100586856,12.896454425203608
1100899584,14.450004069756494
1095389670,13.9512435659339
1089941556,14.312612717588323
1101161454,14.570593299771602
1100654824,15.529964931938583
1095703528,13.61102260365216
1099381508,14.200897563926919
1098337796,13.735593643717346
1099469594,14.98846483092326
1097261016,14.167266209989197
1085566336,14.522600406626005
1100789118,14.430817690737438
1098431858,14.257670985944959
1097228832,13.90160189907062
1101173786,12.675969381413008
1096290110,14.069395390341588
1100985014,14.407449218416708
1096910310,14.522885003907456
1075576451,13.526784702456197
1099948624,15.739441138566946
1096861796,13.5227696189618
1092745716,15.860569957186499
1096325056,14.184967616776838
1089825216,13.476356327667899
1101253939,14.397508733136505
1099800600,13.759139078469762
1078756925,13.455895247341331
1101187309,13.47689786074922
1098815860,15.055824673050875
1095965012,14.187740074408776
